label,predicted,text
NUM,NUM,How far is it from Denver to Aspen ?
LOC,LOC,"What county is Modesto , California in ?"
HUM,HUM,Who was Galileo ?
DESC,DESC,What is an atom ?
NUM,NUM,When did Hawaii become a state ?
NUM,NUM,How tall is the Sears Building ?
HUM,HUM,George Bush purchased a small interest in which baseball team ?
ENTY,ENTY,What is Australia 's national flower ?
DESC,DESC,Why does the moon turn orange ?
DESC,DESC,What is autism ?
LOC,LOC,What city had a world fair in 1900 ?
HUM,HUM,What person 's head is on a dime ?
NUM,NUM,What is the average weight of a Yellow Labrador ?
HUM,HUM,Who was the first man to fly across the Pacific Ocean ?
NUM,NUM,When did Idaho become a state ?
NUM,NUM,What is the life expectancy for crickets ?
ENTY,ENTY,What metal has the highest melting point ?
HUM,HUM,Who developed the vaccination against polio ?
DESC,DESC,What is epilepsy ?
NUM,NUM,What year did the Titanic sink ?
HUM,HUM,Who was the first American to walk in space ?
DESC,DESC,What is a biosphere ?
LOC,LOC,What river in the US is known as the Big Muddy ?
DESC,DESC,What is bipolar disorder ?
DESC,DESC,What is cholesterol ?
HUM,HUM,Who developed the Macintosh computer ?
DESC,DESC,What is caffeine ?
LOC,LOC,What imaginary line is halfway between the North and South Poles ?
LOC,LOC,Where is John Wayne airport ?
LOC,LOC,What hemisphere is the Philippines in ?
NUM,NUM,What is the average speed of the horses at the Kentucky Derby ?
LOC,LOC,Where are the Rocky Mountains ?
DESC,DESC,What are invertebrates ?
NUM,NUM,What is the temperature at the center of the earth ?
NUM,NUM,When did John F. Kennedy get elected as President ?
NUM,NUM,How old was Elvis Presley when he died ?
LOC,LOC,Where is the Orinoco River ?
NUM,NUM,How far is the service line from the net in tennis ?
NUM,NUM,How much fiber should you have per day ?
NUM,NUM,How many Great Lakes are there ?
ENTY,ENTY,Material called linen is made from what plant ?
DESC,DESC,What is Teflon ?
DESC,DESC,What is amitriptyline ?
DESC,DESC,What is a shaman ?
ENTY,ENTY,What is the proper name for a female walrus ?
ENTY,ENTY,What is a group of turkeys called ?
NUM,NUM,How long did Rip Van Winkle sleep ?
DESC,DESC,What are triglycerides ?
NUM,NUM,How many liters in a gallon ?
HUM,HUM,What is the name of the chocolate company in San Francisco ?
DESC,DESC,What are amphibians ?
HUM,HUM,Who discovered x-rays ?
HUM,HUM,Which comedian 's signature line is `` Can we talk '' ?
DESC,DESC,What is fibromyalgia ?
DESC,DESC,What is done with worn or outdated flags ?
DESC,ABBR,What does cc in engines mean ?
NUM,NUM,When did Elvis Presley die ?
LOC,LOC,What is the capital of Yugoslavia ?
LOC,LOC,Where is Milan ?
NUM,DESC,What is the speed hummingbirds fly ?
LOC,LOC,What is the oldest city in the United States ?
HUM,HUM,What was W.C. Fields ' real name ?
LOC,LOC,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?"
ENTY,ENTY,What do bats eat ?
LOC,LOC,What state did the Battle of Bighorn take place in ?
HUM,HUM,Who was Abraham Lincoln ?
