label,predicted,text
NUM,NUM,Wie weit ist es von Denver nach Aspen?
LOC,LOC,"In welchem County befindet sich Modesto, Kalifornien?"
HUM,HUM,Wer war Galileo?
DESC,DESC,Was ist ein Atom?
NUM,NUM,Wann wurde Hawaii ein Staat?
NUM,NUM,Wie groß ist das Sears Building?
HUM,HUM,George Bush erwarb ein kleines Interesse an welcher Baseballmannschaft?
ENTY,DESC,Was ist Australiens Nationalblume?
DESC,DESC,Warum wird der Mond orange?
DESC,DESC,Was ist Autismus?
LOC,LOC,Welche Stadt hatte 1900 eine Weltausstellung?
HUM,ENTY,Welcher Kopf hat einen Cent?
NUM,NUM,Was ist das Durchschnittsgewicht eines Gelben Labradors?
HUM,HUM,"Wer war der erste Mann, der den Pazifik überquerte?"
NUM,NUM,Wann wurde Idaho ein Staat?
NUM,NUM,Wie ist die Lebenserwartung für Grillen?
ENTY,ENTY,Welches Metall hat den höchsten Schmelzpunkt?
HUM,HUM,Wer hat die Impfung gegen Polio entwickelt?
DESC,DESC,Was ist Epilepsie?
NUM,NUM,In welchem Jahr ist die Titanic gesunken?
HUM,HUM,"Wer war der erste Amerikaner, der im Weltraum spazieren ging?"
DESC,DESC,Was ist eine Biosphäre?
LOC,LOC,Welcher Fluss in den USA ist als Big Muddy bekannt?
DESC,DESC,Was ist eine bipolare Störung?
DESC,DESC,Was ist Cholesterin?
HUM,HUM,Wer hat den Macintosh-Computer entwickelt?
DESC,DESC,Was ist Koffein?
LOC,LOC,Welche imaginäre Linie liegt auf halbem Weg zwischen Nord- und Südpol?
LOC,LOC,Wo ist der Flughafen John Wayne?
LOC,NUM,In welcher Hemisphäre befinden sich die Philippinen?
NUM,NUM,Was ist die Durchschnittsgeschwindigkeit der Pferde im Kentucky Derby?
LOC,LOC,Wo sind die Rocky Mountains?
DESC,ENTY,Was sind wirbellose Tiere?
NUM,DESC,Wie ist die Temperatur im Erdmittelpunkt?
NUM,NUM,Wann wurde John F. Kennedy zum Präsidenten gewählt?
NUM,NUM,"Wie alt war Elvis Presley, als er starb?"
LOC,LOC,Wo ist der Orinoco River?
NUM,NUM,Wie weit ist die Serviceleitung vom Tennis entfernt?
NUM,NUM,Wie viel Faser sollten Sie pro Tag haben?
NUM,NUM,Wie viele große Seen gibt es?
ENTY,ENTY,Material namens Leinen wird von welcher Pflanze hergestellt?
DESC,DESC,Was ist Teflon?
DESC,DESC,Was ist Amitriptylin?
DESC,DESC,Was ist ein Schamane?
ENTY,ENTY,Wie lautet der richtige Name für ein weibliches Walross?
ENTY,ENTY,Wie heißt eine Gruppe von Truthähnen?
NUM,NUM,Wie lange hat Rip Van Winkle geschlafen?
DESC,DESC,Was sind Triglyceride?
NUM,NUM,Wie viele Liter pro Gallone?
HUM,HUM,Wie heißt das Schokoladenunternehmen in San Francisco?
DESC,DESC,Was sind Amphibien?
HUM,HUM,Wer hat Röntgenstrahlen entdeckt?
HUM,HUM,Welcher Comedian trägt die Unterschrift &quot;Can can talk&quot;?
DESC,DESC,Was ist Fibromyalgie?
DESC,DESC,Was wird mit abgenutzten oder veralteten Flaggen gemacht?
DESC,DESC,Was bedeutet CC in Motoren?
NUM,NUM,Wann ist Elvis Presley gestorben?
LOC,LOC,Was ist die Hauptstadt von Jugoslawien?
LOC,LOC,Wo ist Mailand?
NUM,NUM,Was sind die Geschwindigkeitskolibris fliegen?
LOC,LOC,Was ist die älteste Stadt in den Vereinigten Staaten?
HUM,LOC,Wie hieß WC Fields eigentlich?
LOC,LOC,"Welcher Fluss fließt zwischen Fargo, North Dakota und Moorhead, Minnesota?"
ENTY,ENTY,Was essen Fledermäuse?
LOC,LOC,In welchem Bundesstaat fand die Schlacht von Bighorn statt?
HUM,HUM,Wer war Abraham Lincoln?
ENTY,ENTY,Wie nennt man ein neugeborenes Känguru?
DESC,DESC,Was sind Besenreiser?
NUM,NUM,Welcher Tag und Monat starb John Lennon?
LOC,LOC,Welche Straße unterscheidet Nordamerika von Asien?
NUM,DESC,Wie ist die Bevölkerung von Seattle?
NUM,NUM,Wie viel kostete ein Ticket für die Titanic?
LOC,LOC,Was ist die größte Stadt der Welt?
HUM,HUM,Welcher amerikanische Komponist schrieb die Musik für &quot;West Side Story&quot;?
LOC,LOC,Wo ist die Mall of the America?
DESC,NUM,Was ist die pH-Skala?
ENTY,ENTY,Welche Art von Währung wird in Australien verwendet?
NUM,NUM,"Wie groß ist der Gateway Arch in St. Louis, MO?"
NUM,NUM,Wie viel wiegt das weibliche Gehirn eines Erwachsenen?
HUM,HUM,Wer war der erste Gouverneur von Alaska?
DESC,DESC,Was ist ein Prisma?
NUM,NUM,Wann war die erste Lebertransplantation?
HUM,HUM,Wer wurde 1994 zum Präsidenten von Südafrika gewählt?
NUM,DESC,Wie ist die Bevölkerung von China?
NUM,NUM,Wann wurde Rosa Parks geboren?
DESC,DESC,Warum ist ein Marienkäfer hilfreich?
DESC,DESC,Was ist Amoxicillin?
HUM,HUM,Wer war die erste weibliche Vertreterin der Vereinigten Staaten?
DESC,DESC,Was sind Xerophyten?
LOC,LOC,Aus welchem Land kam Ponce de Leon?
ENTY,NUM,Das US-Finanzministerium hat während des Krieges erstmals Papiergeld für die USA ausgegeben?
DESC,DESC,Was ist Desktop Publishing?
NUM,NUM,Wie ist die Temperatur der Sonnenoberfläche?
NUM,NUM,In welchem Jahr trat Kanada den Vereinten Nationen bei?
HUM,HUM,Was ist die älteste Universität in den USA?
LOC,LOC,Wo ist Prince Edward Island?
NUM,NUM,"Merkur, in welchem Jahr wurde es entdeckt?"
DESC,DESC,Was ist Kryotechnik?
DESC,DESC,Was sind Korallenriffe?
ENTY,NUM,Was ist die längste Major League Baseball-Sieger-Serie?
DESC,DESC,Was ist Neurologie?
HUM,HUM,Wer hat den Rechner erfunden?
DESC,NUM,Wie messen Sie Erdbeben?
HUM,HUM,Wer ist Duke Ellington?
LOC,LOC,"In welchem County befindet sich Phoenix, AZ?"
DESC,DESC,Was ist ein Mikron?
NUM,NUM,"Der Kern der Sonne, wie ist die Temperatur?"
ENTY,ENTY,Was ist der Ohio-Staatsvogel?
NUM,NUM,Wann wurden William Shakespeares Zwillinge geboren?
LOC,LOC,Was ist der höchste Damm in den USA?
ENTY,ENTY,Welche Farbe hat ein Giftpfeilfrosch?
DESC,DESC,Was ist Akupunktur?
NUM,NUM,Wie lang ist die Küste des Bundesstaates Alaska?
HUM,HUM,Wie heißt Neil Armstrongs Frau?
ENTY,DESC,Was ist Hawaiis Staatsblume?
HUM,HUM,Wer gewann 1989 Frau Amerikanerin?
NUM,NUM,Wann ist der Hindenberg abgestürzt?
ENTY,ENTY,Welches Mineral hilft gegen Osteoporose?
NUM,ENTY,"Was war das letzte Jahr, in dem die Chicago Cubs die World Series gewonnen haben?"
LOC,LOC,Wo ist Perth?
NUM,NUM,In welchem Jahr begann der zweite Weltkrieg?
NUM,NUM,Was ist der Durchmesser eines Golfballs?
DESC,DESC,Was ist eine Sonnenfinsternis?
HUM,HUM,Wer entdeckte Amerika ?
NUM,NUM,Wie groß ist der Durchmesser der Erde?
HUM,HUM,Welcher Präsident war nicht verheiratet?
NUM,NUM,Wie breit ist die Milchstraße?
NUM,NUM,In welcher Jahreszeit treten die meisten Gewitter auf?
DESC,DESC,Was ist Wimbledon?
NUM,NUM,Was ist die Tragzeit für eine Katze?
NUM,NUM,Wie weit ist eine Seemeile entfernt?
HUM,HUM,"Wer war der Abolitionist, der 1859 den Überfall auf Harper&#39;s Ferry anführte?"
DESC,DESC,Was bedeutet die Zielherzfrequenz?
ENTY,LOC,"Was war der erste Satellit, der ins All ging?"
DESC,DESC,Was ist Abschottung?
ENTY,DESC,Was ist die größte Verwerfungslinie in der Nähe von Kentucky?
LOC,LOC,Wo ist der Holland-Tunnel?
HUM,HUM,Wer hat die Hymne &quot;Amazing Grace&quot; geschrieben?
HUM,HUM,Welche Position spielte Willie Davis im Baseball?
DESC,DESC,Was sind Thrombozyten?
DESC,DESC,Was ist Abfindung?
ENTY,ENTY,Wie heißt der Hund von Roy Roger?
LOC,LOC,Wo sind die Nationalarchive?
ENTY,ENTY,Wie heißt ein Truthahnbaby?
DESC,DESC,Was ist Poliomyelitis?
ENTY,NUM,Was ist der längste Knochen im menschlichen Körper?
HUM,HUM,Wer ist ein deutscher Philosoph?
ENTY,ENTY,Was waren die drei Schiffe von Christopher Columbus?
DESC,DESC,Was bedeutet Phi Beta Kappa?
