label,predicted,text
NUM,NUM,¿Qué distancia hay entre Denver y Aspen?
LOC,LOC,"¿En qué condado se encuentra Modesto, California?"
HUM,HUM,¿Quién fue galileo?
DESC,DESC,¿Qué es un átomo?
NUM,NUM,¿Cuándo se convirtió Hawaii en un estado?
NUM,NUM,¿Qué altura tiene el edificio Sears?
HUM,HUM,George Bush compró un pequeño interés en qué equipo de béisbol?
ENTY,ENTY,¿Cuál es la flor nacional de Australia?
DESC,DESC,¿Por qué la luna se vuelve naranja?
DESC,DESC,¿Qué es el autismo?
LOC,LOC,¿Qué ciudad tuvo una feria mundial en 1900?
HUM,ENTY,¿Qué cabeza de persona está en un centavo?
NUM,NUM,¿Cuál es el peso promedio de un labrador amarillo?
HUM,HUM,¿Quién fue el primer hombre en volar a través del Océano Pacífico?
NUM,NUM,¿Cuándo se convirtió Idaho en un estado?
NUM,DESC,¿Cuál es la esperanza de vida de los grillos?
ENTY,ENTY,¿Qué metal tiene el punto de fusión más alto?
HUM,HUM,¿Quién desarrolló la vacunación contra la polio?
DESC,DESC,¿Qué es la epilepsia?
NUM,NUM,¿En qué año se hundió el Titanic?
HUM,HUM,¿Quién fue el primer estadounidense en caminar en el espacio?
DESC,DESC,¿Qué es una biosfera?
LOC,LOC,¿Qué río en los Estados Unidos se conoce como el Big Muddy?
DESC,DESC,¿Qué es el trastorno bipolar?
DESC,DESC,Que es el colesterol
HUM,HUM,¿Quién desarrolló la computadora Macintosh?
DESC,DESC,¿Qué es la cafeína?
LOC,DESC,¿Qué línea imaginaria está a medio camino entre los polos norte y sur?
LOC,LOC,¿Dónde está el aeropuerto John Wayne?
LOC,LOC,¿En qué hemisferio se encuentra Filipinas?
NUM,NUM,¿Cuál es la velocidad promedio de los caballos en el Derby de Kentucky?
LOC,LOC,¿Dónde están las montañas rocosas?
DESC,DESC,¿Qué son los invertebrados?
NUM,NUM,¿Cuál es la temperatura en el centro de la tierra?
NUM,NUM,¿Cuándo fue elegido John F. Kennedy como presidente?
NUM,NUM,¿Qué edad tenía Elvis Presley cuando murió?
LOC,LOC,¿Dónde está el río Orinoco?
NUM,NUM,¿A qué distancia está la línea de servicio de la red en el tenis?
NUM,NUM,¿Cuánta fibra debes tener por día?
NUM,NUM,¿Cuántos Grandes Lagos hay?
ENTY,ENTY,¿El material llamado lino está hecho de qué planta?
DESC,DESC,¿Qué es el teflón?
DESC,DESC,¿Qué es la amitriptilina?
DESC,DESC,¿Qué es un chamán?
ENTY,ENTY,¿Cuál es el nombre propio de una morsa femenina?
ENTY,ENTY,¿Cómo se llama un grupo de pavos?
NUM,NUM,¿Cuánto tiempo durmió Rip Van Winkle?
DESC,DESC,¿Qué son los triglicéridos?
NUM,NUM,¿Cuántos litros en un galón?
HUM,HUM,¿Cuál es el nombre de la compañía de chocolate en San Francisco?
DESC,DESC,¿Qué son los anfibios?
HUM,HUM,¿Quién descubrió las radiografías?
HUM,HUM,¿Qué línea de la firma del comediante es `` ¿Podemos hablar &#39;&#39;?
DESC,DESC,¿Qué es la fibromialgia?
DESC,DESC,¿Qué se hace con las banderas gastadas u obsoletas?
DESC,ABBR,¿Qué significa cc en los motores?
NUM,NUM,¿Cuándo murió Elvis Presley?
LOC,LOC,¿Cuál es la capital de Yugoslavia?
LOC,LOC,Donde esta milan
NUM,NUM,¿Cuál es la velocidad de los colibríes vuelan?
LOC,LOC,¿Cuál es la ciudad más antigua de los Estados Unidos?
HUM,HUM,¿Cuál era el verdadero nombre de WC Fields?
LOC,LOC,"¿Qué río fluye entre Fargo, Dakota del Norte y Moorhead, Minnesota?"
ENTY,ENTY,¿Qué comen los murciélagos?
LOC,LOC,¿En qué estado tuvo lugar la Batalla de Bighorn?
HUM,HUM,¿Quién fue Abraham Lincoln?
ENTY,ENTY,¿Cómo se llama un canguro recién nacido?
DESC,DESC,¿Qué son las arañas vasculares?
NUM,NUM,¿Qué día y mes murió John Lennon?
LOC,DESC,¿Qué estrecho separa América del Norte de Asia?
NUM,NUM,¿Cuál es la población de Seattle?
NUM,NUM,¿Cuánto fue un boleto para el Titanic?
LOC,LOC,¿Cuál es la ciudad más grande del mundo?
HUM,HUM,¿Qué compositor estadounidense escribió la música para `` West Side Story &#39;&#39;?
LOC,LOC,¿Dónde está el Mall of the America?
DESC,DESC,¿Qué es la escala de pH?
ENTY,ENTY,¿Qué tipo de moneda se utiliza en Australia?
NUM,LOC,"¿Qué altura tiene Gateway Arch en St. Louis, MO?"
NUM,NUM,¿Cuánto pesa el cerebro femenino adulto humano?
HUM,HUM,¿Quién fue el primer gobernador de Alaska?
DESC,DESC,¿Qué es un prisma?
NUM,NUM,¿Cuándo fue el primer trasplante de hígado?
HUM,HUM,¿Quién fue elegido presidente de Sudáfrica en 1994?
NUM,NUM,¿Cuál es la población de China?
NUM,NUM,¿Cuándo nació Rosa Parks?
DESC,DESC,¿Por qué es útil una mariquita?
DESC,DESC,¿Qué es la amoxicilina?
HUM,HUM,¿Quién fue la primera mujer representante de los Estados Unidos?
DESC,DESC,¿Qué son los xerófitos?
LOC,LOC,¿De qué país vino Ponce de León?
ENTY,ENTY,El Departamento del Tesoro de los Estados Unidos emitió por primera vez papel moneda para los Estados Unidos durante la guerra.
DESC,DESC,¿Qué es la publicación de escritorio?
NUM,NUM,¿Cuál es la temperatura de la superficie del sol?
NUM,NUM,¿En qué año se unió Canadá a las Naciones Unidas?
HUM,HUM,¿Cuál es la universidad más antigua de los Estados Unidos?
LOC,LOC,¿Dónde está la Isla del Príncipe Eduardo?
NUM,NUM,"Mercurio, ¿en qué año se descubrió?"
DESC,DESC,¿Qué es la criogenia?
DESC,DESC,¿Qué son los arrecifes de coral?
ENTY,NUM,¿Cuál es la racha más larga de ganar la liga mayor de béisbol?
DESC,DESC,¿Qué es la neurología?
HUM,HUM,¿Quién inventó la calculadora?
DESC,DESC,¿Cómo se miden los terremotos?
HUM,HUM,¿Quién es Duke Ellington?
LOC,LOC,"¿En qué condado está Phoenix, AZ?"
DESC,DESC,¿Qué es una micra?
NUM,NUM,"El núcleo del sol, ¿cuál es la temperatura?"
ENTY,ENTY,¿Qué es el pájaro del estado de Ohio?
NUM,NUM,¿Cuándo nacieron los gemelos de William Shakespeare?
LOC,ENTY,¿Cuál es la presa más alta en los Estados Unidos?
ENTY,ENTY,¿De qué color es una rana flecha venenosa?
DESC,DESC,¿Qué es la acupuntura?
NUM,NUM,¿Cuál es la longitud de la costa del estado de Alaska?
HUM,HUM,¿Cuál es el nombre de la esposa de Neil Armstrong?
ENTY,LOC,¿Cuál es la flor del estado de Hawai?
HUM,HUM,¿Quién ganó la Sra. American en 1989?
NUM,NUM,¿Cuándo se estrelló el Hindenberg?
ENTY,ENTY,¿Qué mineral ayuda a prevenir la osteoporosis?
NUM,NUM,¿Cuál fue el último año en que los Cachorros de Chicago ganaron la Serie Mundial?
LOC,LOC,¿Dónde está Perth?
NUM,NUM,¿En qué año comenzó la Segunda Guerra Mundial?
NUM,NUM,¿Cuál es el diámetro de una pelota de golf?
DESC,DESC,¿Qué es un eclipse?
HUM,HUM,Quien descubrio America ?
NUM,NUM,¿Cuál es el diámetro de la tierra?
HUM,HUM,¿Qué presidente estaba soltero?
NUM,NUM,¿Qué tan ancha es la galaxia Vía Láctea?
NUM,NUM,¿Durante qué temporada ocurren la mayoría de las tormentas eléctricas?
DESC,DESC,¿Qué es Wimbledon?
NUM,NUM,¿Cuál es el período de gestación de un gato?
NUM,NUM,¿Qué tan lejos está una milla náutica?
HUM,HUM,¿Quién fue el abolicionista que dirigió la redada en Harper &#39;s Ferry en 1859?
DESC,DESC,¿Qué significa la frecuencia cardíaca objetivo?
ENTY,LOC,¿Cuál fue el primer satélite en ir al espacio?
DESC,DESC,¿Qué es la ejecución hipotecaria?
ENTY,DESC,¿Cuál es la línea de falla principal cerca de Kentucky?
LOC,LOC,¿Dónde está el túnel de Holanda?
HUM,HUM,¿Quién escribió el himno &quot;Amazing Grace&quot;?
HUM,HUM,¿Qué posición jugó Willie Davis en el béisbol?
DESC,DESC,¿Qué son las plaquetas?
DESC,DESC,¿Qué es la indemnización por despido?
ENTY,ENTY,¿Cuál es el nombre del perro de Roy Roger?
LOC,LOC,¿Dónde están los archivos nacionales?
ENTY,ENTY,¿Cómo se llama un pavo bebé?
DESC,DESC,¿Qué es la poliomielitis?
ENTY,ENTY,¿Cuál es el hueso más largo del cuerpo humano?
HUM,HUM,¿Quién es un filósofo alemán?
ENTY,ENTY,¿Cuáles eran los tres barcos de Cristóbal Colón?
DESC,DESC,¿Qué significa Phi Beta Kappa?
DESC,DESC,¿Qué es la nicotina?
ENTY,ENTY,¿Cuál es otro nombre para la vitamina B1?
HUM,HUM,¿Quién descubrió el radio?
DESC,DESC,¿Qué son las manchas solares?
NUM,NUM,¿Cuándo fue colonizada Argelia?
HUM,HUM,¿Qué equipo de béisbol fue el primero en hacer que los números formaran parte de su uniforme?
LOC,LOC,¿En qué continente está Egipto?
LOC,LOC,¿Cuál es la capital de Mongolia?
DESC,DESC,¿Qué es la nanotecnología?
LOC,ENTY,"A fines de la década de 1700, los convictos británicos fueron utilizados para poblar qué colonia?"
LOC,LOC,¿Qué estado es el centro geográfico de los 48 estados más bajos?
DESC,DESC,¿Qué es un ángulo obtuso?
DESC,DESC,¿Qué son los polímeros?
NUM,NUM,¿Cuándo es la temporada de huracanes en el Caribe?
LOC,LOC,¿Dónde está el volcán Mauna Loa?
ENTY,ENTY,¿Cuál es otro término astronómico para la aurora boreal?
LOC,LOC,¿De qué península forma parte España?
NUM,NUM,¿Cuándo nació Lyndon B. Johnson?
