label,predicted,text
NUM,NUM,Quelle est la distance entre Denver et Aspen?
LOC,LOC,"Dans quel comté se trouve Modesto, Californie?"
HUM,HUM,Qui était Galilée?
DESC,DESC,Qu&#39;est-ce qu&#39;un atome?
NUM,NUM,Quand Hawaii est-il devenu un État?
NUM,NUM,Quelle est la hauteur de l&#39;immeuble Sears?
HUM,HUM,George Bush a acheté un petit intérêt dans quelle équipe de baseball?
ENTY,ENTY,Quelle est la fleur nationale de l&#39;Australie?
DESC,DESC,Pourquoi la lune devient orange?
DESC,ENTY,Qu&#39;est-ce que l&#39;autisme?
LOC,LOC,Quelle ville avait une foire mondiale en 1900?
HUM,HUM,Quelle personne a la tête sur un sou?
NUM,NUM,Quel est le poids moyen d&#39;un Labrador jaune?
HUM,HUM,Qui a été le premier homme à survoler l&#39;océan Pacifique?
NUM,NUM,Quand l&#39;Idaho est-il devenu un État?
NUM,NUM,Quelle est l&#39;espérance de vie des grillons?
ENTY,ENTY,Quel métal a le point de fusion le plus élevé?
HUM,HUM,Qui a développé la vaccination contre la polio?
DESC,DESC,Qu&#39;est-ce que l&#39;épilepsie?
NUM,NUM,En quelle année le Titanic a-t-il coulé?
HUM,HUM,Qui a été le premier Américain à marcher dans l&#39;espace?
DESC,LOC,Qu&#39;est-ce qu&#39;une biosphère?
LOC,LOC,Quelle rivière aux États-Unis est connue sous le nom de Big Muddy?
DESC,DESC,Quel est le trouble bipolaire?
DESC,NUM,Qu&#39;est ce que le cholestérol?
HUM,HUM,Qui a développé l&#39;ordinateur Macintosh?
DESC,ENTY,Qu&#39;est-ce que la caféine?
LOC,LOC,Quelle ligne imaginaire se trouve à mi-chemin entre les pôles Nord et Sud?
LOC,LOC,Où est l&#39;aéroport John Wayne?
LOC,LOC,Dans quel hémisphère se trouvent les Philippines?
NUM,NUM,Quelle est la vitesse moyenne des chevaux au Derby du Kentucky?
LOC,LOC,Où sont les montagnes Rocheuses?
DESC,DESC,Que sont les invertébrés?
NUM,NUM,Quelle est la température au centre de la terre?
NUM,NUM,Quand John F. Kennedy a-t-il été élu président?
NUM,NUM,Quel âge avait Elvis Presley quand il est mort?
LOC,LOC,Où est la rivière Orinoco?
NUM,NUM,A quelle distance se trouve la ligne de service du net au tennis?
NUM,NUM,Combien de fibres devriez-vous avoir par jour?
NUM,NUM,Combien y a-t-il de Grands Lacs?
ENTY,ENTY,Un matériau appelé lin est fabriqué à partir de quelle plante?
DESC,DESC,Qu&#39;est-ce que le téflon?
DESC,DESC,Qu&#39;est-ce que l&#39;amitriptyline?
DESC,ENTY,Qu&#39;est-ce qu&#39;un chaman?
ENTY,ENTY,Quel est le nom approprié pour une femme morse?
ENTY,ENTY,Comment appelle-t-on un groupe de dindes?
NUM,NUM,Combien de temps Rip Van Winkle a-t-il dormi?
DESC,DESC,Que sont les triglycérides?
NUM,NUM,Combien de litres dans un gallon?
HUM,HUM,Quel est le nom de la société de chocolat à San Francisco?
DESC,DESC,Que sont les amphibiens?
HUM,HUM,Qui a découvert les rayons X?
HUM,HUM,La ligne de signature de quel comédien est «pouvons-nous parler»?
DESC,DESC,Qu&#39;est-ce que la fibromyalgie?
DESC,DESC,Que fait-on avec des drapeaux usés ou périmés?
DESC,DESC,Que signifie cc dans les moteurs?
NUM,NUM,Quand Elvis Presley est-il mort?
LOC,LOC,Quelle est la capitale de la Yougoslavie?
LOC,LOC,Où est Milan?
NUM,NUM,Quelle est la vitesse de vol des colibris?
LOC,LOC,Quelle est la plus vieille ville des États-Unis?
HUM,LOC,Quel était le vrai nom de WC Fields?
LOC,LOC,"Quelle rivière coule entre Fargo, Dakota du Nord et Moorhead, Minnesota?"
ENTY,ENTY,Que mangent les chauves-souris?
LOC,LOC,Dans quel état s&#39;est déroulée la bataille de Bighorn?
HUM,HUM,Qui était Abraham Lincoln?
ENTY,ENTY,Comment appelez-vous un kangourou nouveau-né?
DESC,DESC,Que sont les varicosités?
NUM,NUM,Quel jour et quel mois John Lennon est-il mort?
LOC,LOC,Quel détroit sépare l&#39;Amérique du Nord de l&#39;Asie?
NUM,NUM,Quelle est la population de Seattle?
NUM,NUM,Combien coûtait un ticket pour le Titanic?
LOC,LOC,Quelle est la plus grande ville du monde?
HUM,HUM,Quel compositeur américain a écrit la musique de «West Side Story»?
LOC,LOC,Où est le centre commercial de l&#39;Amérique?
DESC,NUM,Quelle est l&#39;échelle de pH?
ENTY,ENTY,Quel type de monnaie est utilisé en Australie?
NUM,NUM,"Quelle est la hauteur de la Gateway Arch à St. Louis, MO?"
NUM,NUM,Combien pèse le cerveau humain adulte féminin?
HUM,HUM,Qui était le premier gouverneur de l&#39;Alaska?
DESC,ENTY,Qu&#39;est-ce qu&#39;un prisme?
NUM,NUM,Quand a eu lieu la première greffe de foie?
HUM,HUM,Qui a été élu président de l&#39;Afrique du Sud en 1994?
NUM,NUM,Quelle est la population de la Chine?
NUM,NUM,Quand est née Rosa Parks?
DESC,DESC,Pourquoi une coccinelle est-elle utile?
DESC,DESC,Qu&#39;est-ce que l&#39;amoxicilline?
HUM,HUM,Qui a été la première femme représentant des États-Unis?
DESC,DESC,Que sont les xérophytes?
LOC,LOC,De quel pays est originaire Ponce de León?
ENTY,ENTY,Le département américain du Trésor a d&#39;abord émis du papier-monnaie pour les États-Unis pendant quelle guerre?
DESC,NUM,Qu&#39;est-ce que la publication assistée par ordinateur?
NUM,NUM,Quelle est la température de la surface du soleil?
NUM,NUM,En quelle année le Canada s&#39;est-il joint aux Nations Unies?
HUM,HUM,Quelle est la plus ancienne université des États-Unis?
LOC,LOC,Où est l&#39;Île-du-Prince-Édouard?
NUM,NUM,"Mercure, en quelle année a-t-il été découvert?"
DESC,DESC,Qu&#39;est-ce que la cryogénie?
DESC,DESC,Que sont les récifs coralliens?
ENTY,NUM,Quelle est la plus longue série de victoires en Ligue majeure de baseball?
DESC,ENTY,Qu&#39;est ce que la neurologie?
HUM,HUM,Qui a inventé la calculatrice?
DESC,DESC,Comment mesurez-vous les tremblements de terre?
HUM,HUM,Qui est Duke Ellington?
LOC,LOC,"Dans quel comté se trouve Phoenix, AZ?"
DESC,DESC,Qu&#39;est-ce qu&#39;un micron?
NUM,NUM,"Le noyau du soleil, quelle est la température?"
ENTY,LOC,Quel est l&#39;oiseau d&#39;état de l&#39;Ohio?
NUM,NUM,Quand sont nés les jumeaux de William Shakespeare?
LOC,LOC,Quel est le plus haut barrage aux États-Unis?
ENTY,ENTY,De quelle couleur est une grenouille flèche de poison?
DESC,ENTY,Qu&#39;est-ce que l&#39;acupuncture?
NUM,NUM,Quelle est la longueur de la côte de l&#39;état de l&#39;Alaska?
HUM,HUM,Quel est le nom de la femme de Neil Armstrong?
ENTY,ENTY,Quelle est la fleur d’état d’Hawaï?
HUM,HUM,Qui a gagné Mme American en 1989?
NUM,NUM,Quand est-ce que Hindenberg s&#39;est écrasé?
ENTY,ENTY,Quel minéral aide à prévenir l&#39;ostéoporose?
NUM,NUM,Quelle est la dernière année où les Cubs de Chicago ont remporté la Série mondiale?
LOC,LOC,Où est Perth?
NUM,NUM,En quelle année la Seconde Guerre mondiale a-t-elle commencé?
NUM,NUM,Quel est le diamètre d&#39;une balle de golf?
DESC,ENTY,Qu&#39;est-ce qu&#39;une éclipse?
HUM,HUM,Qui a découvert l&#39;Amérique ?
NUM,NUM,Quel est le diamètre de la terre?
HUM,HUM,Quel président était célibataire?
NUM,NUM,Quelle est la largeur de la galaxie de la Voie Lactée?
NUM,NUM,À quelle saison surviennent la plupart des orages?
DESC,LOC,Qu&#39;est-ce que Wimbledon?
NUM,NUM,Quelle est la période de gestation pour un chat?
NUM,NUM,À quelle distance se trouve un mille marin?
HUM,HUM,Qui était l&#39;abolitionniste qui a dirigé le raid sur Harper&#39;s Ferry en 1859?
DESC,DESC,Qu&#39;est-ce que la fréquence cardiaque cible signifie?
ENTY,LOC,Quel a été le premier satellite à aller dans l&#39;espace?
DESC,ENTY,Qu&#39;est-ce que la forclusion?
ENTY,LOC,Quelle est la principale ligne de faille près du Kentucky?
LOC,LOC,Où est le tunnel de Hollande?
HUM,HUM,Qui a écrit l&#39;hymne `` Amazing Grace &#39;&#39;?
HUM,HUM,Quelle position Willie Davis a-t-il occupée au baseball?
DESC,DESC,Que sont les plaquettes?
DESC,NUM,Qu&#39;est-ce que l&#39;indemnité de départ?
ENTY,ENTY,Quel est le nom du chien de Roy Roger?
LOC,LOC,Où sont les archives nationales?
ENTY,ENTY,Comment s&#39;appelle un bébé dinde?
DESC,DESC,Qu&#39;est-ce que la poliomyélite?
ENTY,NUM,Quel est l&#39;os le plus long du corps humain?
HUM,HUM,Qui est un philosophe allemand?
ENTY,ENTY,Quels étaient les trois navires de Christophe Colomb?
DESC,DESC,Qu&#39;est-ce que Phi Beta Kappa signifie?
DESC,DESC,Qu&#39;est-ce que la nicotine?
ENTY,ENTY,Quel est un autre nom pour la vitamine B1?
HUM,HUM,Qui a découvert le radium?
DESC,DESC,Que sont les taches solaires?
NUM,NUM,Quand l&#39;Algérie a-t-elle été colonisée?
HUM,HUM,Quelle équipe de baseball a été la première à intégrer les chiffres à son uniforme?
LOC,LOC,Sur quel continent se trouve l&#39;Egypte?
LOC,LOC,Quelle est la capitale de la Mongolie?
DESC,DESC,Qu&#39;est-ce que la nanotechnologie?
LOC,ENTY,"À la fin des années 1700, les condamnés britanniques étaient utilisés pour peupler quelle colonie?"
LOC,LOC,Quel est le centre géographique des 48 États inférieurs?
DESC,DESC,Qu&#39;est-ce qu&#39;un angle obtus?
DESC,DESC,Que sont les polymères?
NUM,NUM,Quand est la saison des ouragans dans les Caraïbes?
LOC,LOC,Où est le volcan Mauna Loa?
ENTY,ENTY,Quel est un autre terme astronomique pour les aurores boréales?
LOC,LOC,De quelle péninsule l&#39;Espagne fait-elle partie?
NUM,NUM,Quand est né Lyndon B. Johnson?
DESC,ENTY,Qu&#39;est-ce que l&#39;acétaminophène?
LOC,LOC,Quel état a le moins de pluie par an?
HUM,HUM,Qui a fondé la Croix-Rouge américaine?
NUM,NUM,En quelle année les Braves de Milwaukee sont-ils devenus les Atlanta Braves?
NUM,NUM,À quelle vitesse l&#39;alcool est-il absorbé?
NUM,NUM,Quand est le solstice d&#39;été?
DESC,DESC,Qu&#39;est-ce que la supernova?
LOC,LOC,Où se trouve la forêt nationale Shawnee?
LOC,LOC,La devise de quel État américain est «Live free or Die»?
LOC,LOC,Où est la Lourve?
NUM,NUM,Quand le premier timbre a-t-il été émis?
ENTY,ENTY,Quelles couleurs primaires mélangez-vous pour faire de l&#39;orange?
NUM,NUM,À quelle distance se trouve Pluton du soleil?
LOC,LOC,Dans quelle étendue d&#39;eau se trouvent les îles Canaries?
DESC,DESC,Qu&#39;est-ce que la neuropathie?
LOC,LOC,Où se trouve l&#39;Euphrate?
DESC,ENTY,Qu&#39;est-ce que la cryptographie?
ENTY,DESC,De quoi est composé le gaz naturel?
HUM,HUM,Qui est le premier ministre du Canada?
