label,predicted,text
NUM,NUM,Quanto dista da Denver ad Aspen?
LOC,LOC,"In quale contea si trova Modesto, in California?"
HUM,HUM,Chi era Galileo?
DESC,DESC,Cos&#39;è un atomo?
NUM,NUM,Quando le Hawaii sono diventate uno stato?
NUM,NUM,Quanto è alto il Sears Building?
HUM,HUM,George Bush ha acquistato un piccolo interesse in quale squadra di baseball?
ENTY,LOC,Qual è il fiore nazionale dell&#39;Australia?
DESC,DESC,Perché la luna diventa arancione?
DESC,NUM,Cos&#39;è l&#39;autismo?
LOC,LOC,Quale città ha avuto una fiera mondiale nel 1900?
HUM,ENTY,Qual è la testa di una persona su una moneta da dieci centesimi?
NUM,NUM,Qual è il peso medio di un Labrador giallo?
HUM,HUM,Chi fu il primo uomo a volare attraverso l&#39;Oceano Pacifico?
NUM,NUM,Quando Idaho è diventato uno stato?
NUM,NUM,Qual è l&#39;aspettativa di vita per i grilli?
ENTY,ENTY,Quale metallo ha il punto di fusione più alto?
HUM,HUM,Chi ha sviluppato la vaccinazione contro la polio?
DESC,ENTY,Cos&#39;è l&#39;epilessia?
NUM,NUM,In che anno affondò il Titanic?
HUM,HUM,Chi è stato il primo americano a camminare nello spazio?
DESC,ENTY,Cos&#39;è una biosfera?
LOC,LOC,Quale fiume negli Stati Uniti è conosciuto come il Big Muddy?
DESC,DESC,Cos&#39;è il disturbo bipolare?
DESC,DESC,Cos&#39;è il colesterolo?
HUM,HUM,Chi ha sviluppato il computer Macintosh?
DESC,ENTY,Cos&#39;è la caffeina?
LOC,LOC,Quale linea immaginaria è a metà strada tra il Polo Nord e il Polo Sud?
LOC,NUM,Dov&#39;è l&#39;aeroporto di John Wayne?
LOC,LOC,In che emisfero ci sono le Filippine?
NUM,NUM,Qual è la velocità media dei cavalli al Kentucky Derby?
LOC,LOC,Dove sono le Montagne Rocciose?
DESC,DESC,Cosa sono gli invertebrati?
NUM,NUM,Qual è la temperatura al centro della terra?
NUM,NUM,Quando è stato eletto presidente John F. Kennedy?
NUM,NUM,Quanti anni aveva Elvis Presley quando è morto?
LOC,LOC,Dov&#39;è il fiume Orinoco?
NUM,NUM,Quanto è distante la linea di servizio dalla rete nel tennis?
NUM,NUM,Quanta fibra dovresti avere al giorno?
NUM,NUM,Quanti Grandi Laghi ci sono?
ENTY,ENTY,Il materiale chiamato tela è fatto da quale pianta?
DESC,ENTY,Cos&#39;è il teflon?
DESC,ENTY,Cos&#39;è l&#39;amitriptilina?
DESC,DESC,Che cos&#39;è uno sciamano?
ENTY,ENTY,Qual è il nome corretto per una femmina tricheco?
ENTY,ENTY,Come si chiama un gruppo di tacchini?
NUM,NUM,Per quanto tempo Rip Van Winkle ha dormito?
DESC,DESC,Cosa sono i trigliceridi?
NUM,NUM,Quanti litri in un gallone?
HUM,HUM,Qual è il nome della compagnia di cioccolato a San Francisco?
DESC,DESC,Cosa sono gli anfibi?
HUM,HUM,Chi ha scoperto i raggi X?
HUM,HUM,La linea della firma di questo comico è &quot;Possiamo parlare&quot;?
DESC,DESC,Cos&#39;è la fibromialgia?
DESC,DESC,Cosa si fa con le bandiere consumate o obsolete?
DESC,DESC,Cosa significa cc in engine?
NUM,NUM,Quando è morto Elvis Presley?
LOC,LOC,Qual è la capitale della Jugoslavia?
LOC,LOC,Dov&#39;è Milano?
NUM,NUM,Che velocità volano i colibrì?
LOC,LOC,Qual è la città più antica degli Stati Uniti?
HUM,LOC,Qual era il vero nome di WC Fields?
LOC,LOC,"Quale fiume scorre tra Fargo, North Dakota e Moorhead, Minnesota?"
ENTY,ENTY,Cosa mangiano i pipistrelli?
LOC,LOC,In che stato si è svolta la battaglia di Bighorn?
HUM,HUM,Chi era Abraham Lincoln?
ENTY,ENTY,Come si chiama un canguro appena nato?
DESC,DESC,Cosa sono le vene dei ragni?
NUM,NUM,In che giorno e mese è morto John Lennon?
LOC,LOC,Quale stretto separa il Nord America dall&#39;Asia?
NUM,NUM,Qual è la popolazione di Seattle?
NUM,NUM,Quanto costava un biglietto per il Titanic?
LOC,LOC,Qual è la città più grande del mondo?
HUM,HUM,Quale compositore americano ha scritto la musica per &quot;West Side Story&quot;?
LOC,LOC,Dov&#39;è il Mall of the America?
DESC,NUM,Qual è la scala del pH?
ENTY,ENTY,Che tipo di valuta viene utilizzata in Australia?
NUM,NUM,"Quanto è alto il Gateway Arch a St. Louis, MO?"
NUM,NUM,Quanto pesa il cervello umano adulto femmina?
HUM,HUM,Chi era il primo governatore dell&#39;Alaska?
DESC,DESC,Cos&#39;è un prisma?
NUM,NUM,Quando è stato il primo trapianto di fegato?
HUM,HUM,Chi è stato eletto presidente del Sudafrica nel 1994?
NUM,NUM,Qual è la popolazione della Cina?
NUM,NUM,Quando è nata Rosa Parks?
DESC,DESC,Perché è utile una coccinella?
DESC,DESC,Cos&#39;è l&#39;amoxicillina?
HUM,HUM,Chi era la prima donna rappresentante degli Stati Uniti?
DESC,DESC,Cosa sono i xerofiti?
LOC,LOC,Da quale paese è nato Ponce de Leon?
ENTY,ENTY,Il Dipartimento del Tesoro degli Stati Uniti ha emesso per la prima volta moneta cartacea per gli Stati Uniti durante la quale guerra?
DESC,NUM,Cos&#39;è il desktop publishing?
NUM,NUM,Qual è la temperatura della superficie del sole?
NUM,NUM,In che anno il Canada si è unito alle Nazioni Unite?
HUM,HUM,Qual è la più antica università negli Stati Uniti?
LOC,LOC,Dov&#39;è l&#39;isola del Principe Edoardo?
NUM,NUM,"Mercurio, in che anno è stato scoperto?"
DESC,DESC,Cos&#39;è la criogenia?
DESC,DESC,Cosa sono le barriere coralline?
ENTY,NUM,Qual è la striscia di vincita più lunga della Major League?
DESC,ENTY,Cos&#39;è la neurologia?
HUM,HUM,Chi ha inventato la calcolatrice?
DESC,DESC,Come misuri i terremoti?
HUM,HUM,Chi è Duke Ellington?
LOC,LOC,"In quale contea si trova Phoenix, AZ?"
DESC,DESC,Cos&#39;è un micron?
NUM,NUM,"Il nucleo del sole, qual è la temperatura?"
ENTY,LOC,Qual è l&#39;uccello dello stato dell&#39;Ohio?
NUM,NUM,Quando sono nati i gemelli di William Shakespeare?
LOC,LOC,Qual è la diga più alta negli Stati Uniti?
ENTY,ENTY,Di che colore è una freccia rana avvelenata?
DESC,DESC,Cos&#39;è l&#39;agopuntura?
NUM,NUM,Qual è la lunghezza della costa dello stato dell&#39;Alaska?
HUM,HUM,Qual è il nome della moglie di Neil Armstrong?
ENTY,LOC,Qual è il fiore di stato delle Hawaii?
HUM,HUM,Chi ha vinto la signora americana nel 1989?
NUM,NUM,Quando è finito l&#39;Hindenberg?
ENTY,ENTY,Quale minerale aiuta a prevenire l&#39;osteoporosi?
NUM,ENTY,Qual è stato l&#39;anno scorso in cui i Chicago Cubs hanno vinto le World Series?
LOC,LOC,Dov&#39;è Perth?
NUM,NUM,In che anno è iniziata la Seconda Guerra Mondiale?
NUM,NUM,Qual è il diametro di una pallina da golf?
DESC,DESC,Cos&#39;è un&#39;eclissi?
HUM,HUM,Chi ha scoperto l&#39;America?
NUM,NUM,Qual è il diametro della terra?
HUM,HUM,Quale presidente non era sposato?
NUM,NUM,Quanto è ampia la galassia della Via Lattea?
NUM,NUM,In quale stagione si verificano i maggiori temporali?
DESC,LOC,Cos&#39;è Wimbledon?
NUM,NUM,Qual è il periodo di gestazione per un gatto?
NUM,NUM,Quanto è lontano un miglio nautico?
HUM,HUM,Chi era l&#39;abolizionista che guidò il raid su Harper&#39;s Ferry nel 1859?
DESC,DESC,Cosa significa frequenza cardiaca obiettivo?
ENTY,LOC,Qual è stato il primo satellite ad andare nello spazio?
DESC,DESC,Cos&#39;è la preclusione?
ENTY,DESC,Qual è la principale linea di faglia vicino al Kentucky?
LOC,LOC,Dov&#39;è l&#39;Holland Tunnel?
HUM,HUM,Chi ha scritto l&#39;inno `` Amazing Grace &#39;&#39;?
HUM,LOC,Quale posizione ha giocato Willie Davis nel baseball?
DESC,DESC,Cosa sono le piastrine?
DESC,ABBR,Che cos&#39;è il TFR?
ENTY,ENTY,Come si chiama il cane di Roy Roger?
LOC,LOC,Dove sono gli Archivi nazionali?
ENTY,ENTY,Come si chiama un tacchino?
DESC,DESC,Cos&#39;è la poliomielite?
ENTY,NUM,Qual è l&#39;osso più lungo del corpo umano?
HUM,HUM,Chi è un filosofo tedesco?
ENTY,ENTY,Quali erano le tre navi di Cristoforo Colombo?
DESC,DESC,Cosa significa Phi Beta Kappa?
DESC,DESC,Cos&#39;è la nicotina?
ENTY,ENTY,Qual è un altro nome per la vitamina B1?
HUM,HUM,Chi ha scoperto il radio?
DESC,DESC,Quali sono le macchie solari?
NUM,NUM,Quando fu colonizzata l&#39;Algeria?
HUM,HUM,Quale squadra di baseball è stata la prima a rendere i numeri parte della loro uniforme?
LOC,LOC,In quale continente si trova l&#39;Egitto?
LOC,LOC,Qual è la capitale della Mongolia?
DESC,DESC,Cos&#39;è la nanotecnologia?
LOC,ENTY,"Alla fine del 1700, i detenuti britannici erano abituati a popolare quale colonia?"
LOC,LOC,Quale stato è il centro geografico dei 48 stati inferiori?
DESC,DESC,Qual è un angolo ottuso?
DESC,DESC,Cosa sono i polimeri?
NUM,NUM,Quando è la stagione degli uragani nei Caraibi?
LOC,LOC,Dov&#39;è il vulcano Mauna Loa?
ENTY,ENTY,Qual è un altro termine astronomico per l&#39;aurora boreale?
LOC,LOC,Di quale penisola fa parte la Spagna?
NUM,NUM,Quando è nato Lyndon B. Johnson?
DESC,DESC,Cos&#39;è il paracetamolo?
LOC,LOC,Quale stato ha la minima quantità di pioggia all&#39;anno?
HUM,HUM,Chi ha fondato la Croce Rossa americana?
NUM,NUM,In che anno i Milwaukee Braves sono diventati gli Atlanta Braves?
NUM,NUM,Quanto è veloce l&#39;assorbimento di alcol?
NUM,NUM,Quando è il solstizio d&#39;estate?
DESC,DESC,Cos&#39;è la supernova?
LOC,LOC,Dov&#39;è la Shawnee National Forest?
