label,predicted,text
NUM,NUM,デンバーからアスペンまでの距離は？
LOC,LOC,カリフォルニア州モデストとはどの郡ですか？
HUM,HUM,ガリレオは誰ですか？
DESC,DESC,原子とは
NUM,NUM,ハワイはいつ国家になったのですか？
NUM,NUM,シアーズビルの高さは？
HUM,HUM,ジョージブッシュはどの野球チームにちょっとした興味を持っていますか？
ENTY,ENTY,オーストラリアの国花は何ですか？
DESC,DESC,月がオレンジ色に変わるのはなぜですか。
DESC,DESC,自閉症とは何ですか？
LOC,LOC,1900年にどの都市で世界博覧会が開催されましたか。
HUM,HUM,誰が頭を抱えていますか？
NUM,NUM,イエローラブラドールの平均体重はいくらですか？
HUM,HUM,誰が太平洋を飛び越えた最初の人でしたか？
NUM,NUM,アイダホ州はいつ州になったのですか？
NUM,NUM,クリケットの平均寿命は？
ENTY,ENTY,最高の融点を持つのはどの金属ですか？
HUM,HUM,誰がポリオに対する予防接種を開発しましたか？
DESC,DESC,てんかんとは何ですか？
NUM,NUM,タイタニック号は何年に沈んだのですか？
HUM,HUM,誰が宇宙を歩いた最初のアメリカ人でしたか？
DESC,DESC,生物圏とは
LOC,LOC,アメリカのどの川がビッグマディとして知られていますか？
DESC,DESC,双極性障害とは何ですか？
DESC,DESC,コレステロールとは
HUM,HUM,誰がマッキントッシュコンピュータを開発しましたか？
DESC,DESC,カフェインとは何ですか？
LOC,DESC,南極と南極の中間の想像線は何ですか。
LOC,LOC,John Wayneの空港はどこですか？
LOC,NUM,フィリピンはどのような半球ですか？
NUM,NUM,ケンタッキーダービーの馬の平均速度は？
LOC,LOC,ロッキー山脈はどこですか？
DESC,ENTY,無脊椎動物とは何ですか？
NUM,NUM,地球の中心部の温度はいくつですか？
NUM,NUM,ジョンF.ケネディが大統領に選出されたのはいつですか？
NUM,NUM,エルヴィス・プレスリーは何歳で亡くなりましたか？
LOC,LOC,オリノコ川はどこですか？
NUM,NUM,テニスのネットからのサービスラインはどれくらいですか？
