label,predicted,text
NUM,NUM,Denver에서 Aspen까지 얼마나 걸립니까?
LOC,LOC,캘리포니아 주 모데 스토는 어떤 카운티에 있습니까?
HUM,HUM,갈릴레오는 누구였습니까?
DESC,DESC,원자는 무엇입니까?
NUM,NUM,하와이는 언제 국가가 되었습니까?
NUM,NUM,Sears Building의 높이는 얼마나됩니까?
HUM,HUM,조지 부시는 야구 팀에 작은 관심을 샀다.
ENTY,DESC,호주의 국화 란 무엇입니까?
DESC,DESC,왜 달이 주황색으로 변합니까?
DESC,DESC,자폐증이란 무엇인가?
LOC,LOC,어떤 도시가 1900 년에 세계를 공정하게 만들었습니까?
HUM,HUM,어떤 사람의 머리가 십분에 있습니까?
NUM,NUM,노란 래브라도의 평균 무게는 얼마입니까?
HUM,HUM,태평양을 건너기 시작한 사람은 누구였습니까?
NUM,NUM,Idaho는 언제 국가가 되었습니까?
NUM,NUM,크리켓의 예상 수명은 얼마입니까?
ENTY,ENTY,어떤 금속이 가장 높은 융점을 갖는가?
HUM,HUM,소아마비 예방 접종은 누가 개발 했습니까?
DESC,DESC,간질이란 무엇입니까?
NUM,NUM,타이타닉은 몇 해 동안 침몰 했습니까?
HUM,HUM,우주에서 처음으로 미국인은 누구였습니까?
DESC,DESC,생물 권이란 무엇입니까?
LOC,LOC,Big Muddy라고하는 미국의 강은 무엇입니까?
DESC,DESC,양극성 장애 란 무엇입니까?
DESC,DESC,콜레스테롤이란 무엇입니까?
HUM,HUM,누가 Macintosh 컴퓨터를 개발 했습니까?
DESC,DESC,카페인이란 무엇인가?
LOC,DESC,북극과 남극의 중간에 어떤 상상의 선이 있습니까?
LOC,LOC,존 웨인 공항은 어디 있습니까?
LOC,NUM,필리핀은 어떤 반구인가?
NUM,NUM,켄터키 더비에서 말의 평균 속도는 얼마입니까?
LOC,LOC,록키 산맥은 어디 있습니까?
DESC,DESC,무척추 동물이란 무엇입니까?
NUM,NUM,지구의 중앙에있는 온도는 얼마입니까?
NUM,NUM,John F. Kennedy는 언제 대통령으로 선출 되었습니까?
NUM,NUM,엘비스 프레슬리가 죽었을 때 몇 살 이었어?
LOC,LOC,오리 노코 강은 어디 있습니까?
NUM,NUM,테니스에서 네트에서 서비스 라인까지의 거리는 얼마입니까?
NUM,NUM,하루에 얼마만큼의 섬유소를 가져야합니까?
NUM,NUM,오대호 몇 개가 있습니까?
ENTY,ENTY,린넨이라는 소재는 어떤 식물에서 만들어 졌습니까?
DESC,DESC,테플론이란 무엇입니까?
DESC,DESC,아미 트립 틸린이란 무엇입니까?
DESC,DESC,무당이란 무엇입니까?
ENTY,ENTY,여성 해마의 이름은 무엇입니까?
ENTY,DESC,칠면조 그룹이란 무엇입니까?
NUM,NUM,립 반 윙클은 얼마나 오래 자게 되었습니까?
DESC,DESC,중성 지방이란?
NUM,NUM,갤런 당 몇 리터입니까?
HUM,HUM,샌프란시스코에있는 초콜릿 회사의 이름은 무엇입니까?
DESC,DESC,양서류 란 무엇입니까?
HUM,HUM,누가 엑스레이를 발견 했습니까?
