label,text
NUM,Wie weit ist es von Denver nach Aspen?
LOC,"In welchem County befindet sich Modesto, Kalifornien?"
HUM,Wer war Galileo?
DESC,Was ist ein Atom?
NUM,Wann wurde Hawaii ein Staat?
NUM,Wie groß ist das Sears Building?
HUM,George Bush erwarb ein kleines Interesse an welcher Baseballmannschaft?
ENTY,Was ist Australiens Nationalblume?
DESC,Warum wird der Mond orange?
DESC,Was ist Autismus?
LOC,Welche Stadt hatte 1900 eine Weltausstellung?
HUM,Welcher Kopf hat einen Cent?
NUM,Was ist das Durchschnittsgewicht eines Gelben Labradors?
HUM,"Wer war der erste Mann, der den Pazifik überquerte?"
NUM,Wann wurde Idaho ein Staat?
NUM,Wie ist die Lebenserwartung für Grillen?
ENTY,Welches Metall hat den höchsten Schmelzpunkt?
HUM,Wer hat die Impfung gegen Polio entwickelt?
DESC,Was ist Epilepsie?
NUM,In welchem Jahr ist die Titanic gesunken?
HUM,"Wer war der erste Amerikaner, der im Weltraum spazieren ging?"
DESC,Was ist eine Biosphäre?
LOC,Welcher Fluss in den USA ist als Big Muddy bekannt?
DESC,Was ist eine bipolare Störung?
DESC,Was ist Cholesterin?
HUM,Wer hat den Macintosh-Computer entwickelt?
DESC,Was ist Koffein?
LOC,Welche imaginäre Linie liegt auf halbem Weg zwischen Nord- und Südpol?
LOC,Wo ist der Flughafen John Wayne?
LOC,In welcher Hemisphäre befinden sich die Philippinen?
NUM,Was ist die Durchschnittsgeschwindigkeit der Pferde im Kentucky Derby?
LOC,Wo sind die Rocky Mountains?
DESC,Was sind wirbellose Tiere?
NUM,Wie ist die Temperatur im Erdmittelpunkt?
NUM,Wann wurde John F. Kennedy zum Präsidenten gewählt?
NUM,"Wie alt war Elvis Presley, als er starb?"
LOC,Wo ist der Orinoco River?
NUM,Wie weit ist die Serviceleitung vom Tennis entfernt?
NUM,Wie viel Faser sollten Sie pro Tag haben?
NUM,Wie viele große Seen gibt es?
ENTY,Material namens Leinen wird von welcher Pflanze hergestellt?
DESC,Was ist Teflon?
DESC,Was ist Amitriptylin?
DESC,Was ist ein Schamane?
ENTY,Wie lautet der richtige Name für ein weibliches Walross?
ENTY,Wie heißt eine Gruppe von Truthähnen?
NUM,Wie lange hat Rip Van Winkle geschlafen?
DESC,Was sind Triglyceride?
NUM,Wie viele Liter pro Gallone?
HUM,Wie heißt das Schokoladenunternehmen in San Francisco?
DESC,Was sind Amphibien?
HUM,Wer hat Röntgenstrahlen entdeckt?
HUM,Welcher Comedian trägt die Unterschrift &quot;Can can talk&quot;?
DESC,Was ist Fibromyalgie?
DESC,Was wird mit abgenutzten oder veralteten Flaggen gemacht?
DESC,Was bedeutet CC in Motoren?
NUM,Wann ist Elvis Presley gestorben?
LOC,Was ist die Hauptstadt von Jugoslawien?
LOC,Wo ist Mailand?
NUM,Was sind die Geschwindigkeitskolibris fliegen?
LOC,Was ist die älteste Stadt in den Vereinigten Staaten?
HUM,Wie hieß WC Fields eigentlich?
LOC,"Welcher Fluss fließt zwischen Fargo, North Dakota und Moorhead, Minnesota?"
ENTY,Was essen Fledermäuse?
LOC,In welchem Bundesstaat fand die Schlacht von Bighorn statt?
HUM,Wer war Abraham Lincoln?
ENTY,Wie nennt man ein neugeborenes Känguru?
DESC,Was sind Besenreiser?
NUM,Welcher Tag und Monat starb John Lennon?
LOC,Welche Straße unterscheidet Nordamerika von Asien?
NUM,Wie ist die Bevölkerung von Seattle?
NUM,Wie viel kostete ein Ticket für die Titanic?
LOC,Was ist die größte Stadt der Welt?
HUM,Welcher amerikanische Komponist schrieb die Musik für &quot;West Side Story&quot;?
LOC,Wo ist die Mall of the America?
DESC,Was ist die pH-Skala?
ENTY,Welche Art von Währung wird in Australien verwendet?
NUM,"Wie groß ist der Gateway Arch in St. Louis, MO?"
NUM,Wie viel wiegt das weibliche Gehirn eines Erwachsenen?
HUM,Wer war der erste Gouverneur von Alaska?
DESC,Was ist ein Prisma?
NUM,Wann war die erste Lebertransplantation?
HUM,Wer wurde 1994 zum Präsidenten von Südafrika gewählt?
NUM,Wie ist die Bevölkerung von China?
NUM,Wann wurde Rosa Parks geboren?
DESC,Warum ist ein Marienkäfer hilfreich?
DESC,Was ist Amoxicillin?
HUM,Wer war die erste weibliche Vertreterin der Vereinigten Staaten?
DESC,Was sind Xerophyten?
LOC,Aus welchem Land kam Ponce de Leon?
ENTY,Das US-Finanzministerium hat während des Krieges erstmals Papiergeld für die USA ausgegeben?
DESC,Was ist Desktop Publishing?
NUM,Wie ist die Temperatur der Sonnenoberfläche?
NUM,In welchem Jahr trat Kanada den Vereinten Nationen bei?
HUM,Was ist die älteste Universität in den USA?
LOC,Wo ist Prince Edward Island?
NUM,"Merkur, in welchem Jahr wurde es entdeckt?"
DESC,Was ist Kryotechnik?
DESC,Was sind Korallenriffe?
ENTY,Was ist die längste Major League Baseball-Sieger-Serie?
DESC,Was ist Neurologie?
HUM,Wer hat den Rechner erfunden?
DESC,Wie messen Sie Erdbeben?
HUM,Wer ist Duke Ellington?
LOC,"In welchem County befindet sich Phoenix, AZ?"
DESC,Was ist ein Mikron?
NUM,"Der Kern der Sonne, wie ist die Temperatur?"
ENTY,Was ist der Ohio-Staatsvogel?
NUM,Wann wurden William Shakespeares Zwillinge geboren?
LOC,Was ist der höchste Damm in den USA?
ENTY,Welche Farbe hat ein Giftpfeilfrosch?
DESC,Was ist Akupunktur?
NUM,Wie lang ist die Küste des Bundesstaates Alaska?
HUM,Wie heißt Neil Armstrongs Frau?
ENTY,Was ist Hawaiis Staatsblume?
HUM,Wer gewann 1989 Frau Amerikanerin?
NUM,Wann ist der Hindenberg abgestürzt?
ENTY,Welches Mineral hilft gegen Osteoporose?
