label,text
NUM,¿Qué distancia hay entre Denver y Aspen?
LOC,"¿En qué condado se encuentra Modesto, California?"
HUM,¿Quién fue galileo?
DESC,¿Qué es un átomo?
NUM,¿Cuándo se convirtió Hawaii en un estado?
NUM,¿Qué altura tiene el edificio Sears?
HUM,George Bush compró un pequeño interés en qué equipo de béisbol?
ENTY,¿Cuál es la flor nacional de Australia?
DESC,¿Por qué la luna se vuelve naranja?
DESC,¿Qué es el autismo?
LOC,¿Qué ciudad tuvo una feria mundial en 1900?
HUM,¿Qué cabeza de persona está en un centavo?
NUM,¿Cuál es el peso promedio de un labrador amarillo?
HUM,¿Quién fue el primer hombre en volar a través del Océano Pacífico?
NUM,¿Cuándo se convirtió Idaho en un estado?
NUM,¿Cuál es la esperanza de vida de los grillos?
ENTY,¿Qué metal tiene el punto de fusión más alto?
HUM,¿Quién desarrolló la vacunación contra la polio?
DESC,¿Qué es la epilepsia?
NUM,¿En qué año se hundió el Titanic?
HUM,¿Quién fue el primer estadounidense en caminar en el espacio?
DESC,¿Qué es una biosfera?
LOC,¿Qué río en los Estados Unidos se conoce como el Big Muddy?
DESC,¿Qué es el trastorno bipolar?
DESC,Que es el colesterol
HUM,¿Quién desarrolló la computadora Macintosh?
DESC,¿Qué es la cafeína?
LOC,¿Qué línea imaginaria está a medio camino entre los polos norte y sur?
LOC,¿Dónde está el aeropuerto John Wayne?
LOC,¿En qué hemisferio se encuentra Filipinas?
NUM,¿Cuál es la velocidad promedio de los caballos en el Derby de Kentucky?
LOC,¿Dónde están las montañas rocosas?
DESC,¿Qué son los invertebrados?
NUM,¿Cuál es la temperatura en el centro de la tierra?
NUM,¿Cuándo fue elegido John F. Kennedy como presidente?
NUM,¿Qué edad tenía Elvis Presley cuando murió?
LOC,¿Dónde está el río Orinoco?
NUM,¿A qué distancia está la línea de servicio de la red en el tenis?
NUM,¿Cuánta fibra debes tener por día?
NUM,¿Cuántos Grandes Lagos hay?
ENTY,¿El material llamado lino está hecho de qué planta?
DESC,¿Qué es el teflón?
DESC,¿Qué es la amitriptilina?
DESC,¿Qué es un chamán?
ENTY,¿Cuál es el nombre propio de una morsa femenina?
ENTY,¿Cómo se llama un grupo de pavos?
NUM,¿Cuánto tiempo durmió Rip Van Winkle?
DESC,¿Qué son los triglicéridos?
NUM,¿Cuántos litros en un galón?
HUM,¿Cuál es el nombre de la compañía de chocolate en San Francisco?
DESC,¿Qué son los anfibios?
HUM,¿Quién descubrió las radiografías?
HUM,¿Qué línea de la firma del comediante es `` ¿Podemos hablar &#39;&#39;?
DESC,¿Qué es la fibromialgia?
DESC,¿Qué se hace con las banderas gastadas u obsoletas?
DESC,¿Qué significa cc en los motores?
NUM,¿Cuándo murió Elvis Presley?
LOC,¿Cuál es la capital de Yugoslavia?
LOC,Donde esta milan
NUM,¿Cuál es la velocidad de los colibríes vuelan?
LOC,¿Cuál es la ciudad más antigua de los Estados Unidos?
HUM,¿Cuál era el verdadero nombre de WC Fields?
LOC,"¿Qué río fluye entre Fargo, Dakota del Norte y Moorhead, Minnesota?"
ENTY,¿Qué comen los murciélagos?
LOC,¿En qué estado tuvo lugar la Batalla de Bighorn?
HUM,¿Quién fue Abraham Lincoln?
ENTY,¿Cómo se llama un canguro recién nacido?
DESC,¿Qué son las arañas vasculares?
NUM,¿Qué día y mes murió John Lennon?
LOC,¿Qué estrecho separa América del Norte de Asia?
NUM,¿Cuál es la población de Seattle?
NUM,¿Cuánto fue un boleto para el Titanic?
LOC,¿Cuál es la ciudad más grande del mundo?
HUM,¿Qué compositor estadounidense escribió la música para `` West Side Story &#39;&#39;?
LOC,¿Dónde está el Mall of the America?
DESC,¿Qué es la escala de pH?
ENTY,¿Qué tipo de moneda se utiliza en Australia?
NUM,"¿Qué altura tiene Gateway Arch en St. Louis, MO?"
NUM,¿Cuánto pesa el cerebro femenino adulto humano?
HUM,¿Quién fue el primer gobernador de Alaska?
DESC,¿Qué es un prisma?
NUM,¿Cuándo fue el primer trasplante de hígado?
HUM,¿Quién fue elegido presidente de Sudáfrica en 1994?
NUM,¿Cuál es la población de China?
NUM,¿Cuándo nació Rosa Parks?
DESC,¿Por qué es útil una mariquita?
DESC,¿Qué es la amoxicilina?
HUM,¿Quién fue la primera mujer representante de los Estados Unidos?
DESC,¿Qué son los xerófitos?
LOC,¿De qué país vino Ponce de León?
ENTY,El Departamento del Tesoro de los Estados Unidos emitió por primera vez papel moneda para los Estados Unidos durante la guerra.
DESC,¿Qué es la publicación de escritorio?
NUM,¿Cuál es la temperatura de la superficie del sol?
NUM,¿En qué año se unió Canadá a las Naciones Unidas?
HUM,¿Cuál es la universidad más antigua de los Estados Unidos?
LOC,¿Dónde está la Isla del Príncipe Eduardo?
NUM,"Mercurio, ¿en qué año se descubrió?"
DESC,¿Qué es la criogenia?
DESC,¿Qué son los arrecifes de coral?
ENTY,¿Cuál es la racha más larga de ganar la liga mayor de béisbol?
DESC,¿Qué es la neurología?
HUM,¿Quién inventó la calculadora?
DESC,¿Cómo se miden los terremotos?
HUM,¿Quién es Duke Ellington?
LOC,"¿En qué condado está Phoenix, AZ?"
DESC,¿Qué es una micra?
NUM,"El núcleo del sol, ¿cuál es la temperatura?"
ENTY,¿Qué es el pájaro del estado de Ohio?
NUM,¿Cuándo nacieron los gemelos de William Shakespeare?
LOC,¿Cuál es la presa más alta en los Estados Unidos?
ENTY,¿De qué color es una rana flecha venenosa?
DESC,¿Qué es la acupuntura?
NUM,¿Cuál es la longitud de la costa del estado de Alaska?
HUM,¿Cuál es el nombre de la esposa de Neil Armstrong?
ENTY,¿Cuál es la flor del estado de Hawai?
HUM,¿Quién ganó la Sra. American en 1989?
NUM,¿Cuándo se estrelló el Hindenberg?
ENTY,¿Qué mineral ayuda a prevenir la osteoporosis?
NUM,¿Cuál fue el último año en que los Cachorros de Chicago ganaron la Serie Mundial?
LOC,¿Dónde está Perth?
NUM,¿En qué año comenzó la Segunda Guerra Mundial?
NUM,¿Cuál es el diámetro de una pelota de golf?
DESC,¿Qué es un eclipse?
HUM,Quien descubrio America ?
NUM,¿Cuál es el diámetro de la tierra?
HUM,¿Qué presidente estaba soltero?
NUM,¿Qué tan ancha es la galaxia Vía Láctea?
NUM,¿Durante qué temporada ocurren la mayoría de las tormentas eléctricas?
DESC,¿Qué es Wimbledon?
NUM,¿Cuál es el período de gestación de un gato?
NUM,¿Qué tan lejos está una milla náutica?
HUM,¿Quién fue el abolicionista que dirigió la redada en Harper &#39;s Ferry en 1859?
DESC,¿Qué significa la frecuencia cardíaca objetivo?
ENTY,¿Cuál fue el primer satélite en ir al espacio?
DESC,¿Qué es la ejecución hipotecaria?
ENTY,¿Cuál es la línea de falla principal cerca de Kentucky?
LOC,¿Dónde está el túnel de Holanda?
HUM,¿Quién escribió el himno &quot;Amazing Grace&quot;?
HUM,¿Qué posición jugó Willie Davis en el béisbol?
DESC,¿Qué son las plaquetas?
DESC,¿Qué es la indemnización por despido?
ENTY,¿Cuál es el nombre del perro de Roy Roger?
LOC,¿Dónde están los archivos nacionales?
ENTY,¿Cómo se llama un pavo bebé?
DESC,¿Qué es la poliomielitis?
ENTY,¿Cuál es el hueso más largo del cuerpo humano?
HUM,¿Quién es un filósofo alemán?
ENTY,¿Cuáles eran los tres barcos de Cristóbal Colón?
DESC,¿Qué significa Phi Beta Kappa?
DESC,¿Qué es la nicotina?
ENTY,¿Cuál es otro nombre para la vitamina B1?
HUM,¿Quién descubrió el radio?
DESC,¿Qué son las manchas solares?
NUM,¿Cuándo fue colonizada Argelia?
HUM,¿Qué equipo de béisbol fue el primero en hacer que los números formaran parte de su uniforme?
LOC,¿En qué continente está Egipto?
LOC,¿Cuál es la capital de Mongolia?
DESC,¿Qué es la nanotecnología?
LOC,"A fines de la década de 1700, los convictos británicos fueron utilizados para poblar qué colonia?"
LOC,¿Qué estado es el centro geográfico de los 48 estados más bajos?
DESC,¿Qué es un ángulo obtuso?
DESC,¿Qué son los polímeros?
NUM,¿Cuándo es la temporada de huracanes en el Caribe?
LOC,¿Dónde está el volcán Mauna Loa?
ENTY,¿Cuál es otro término astronómico para la aurora boreal?
LOC,¿De qué península forma parte España?
NUM,¿Cuándo nació Lyndon B. Johnson?
DESC,¿Qué es el paracetamol?
LOC,¿Qué estado tiene la menor cantidad de lluvia al año?
HUM,¿Quién fundó la Cruz Roja Americana?
NUM,¿En qué año se convirtieron los Bravos de Milwaukee en los Bravos de Atlanta?
NUM,¿Qué tan rápido se absorbe el alcohol?
NUM,¿Cuándo es el solsticio de verano?
DESC,¿Qué es la supernova?
LOC,¿Dónde está el Bosque Nacional Shawnee?
LOC,¿Cuál es el lema del estado de los Estados Unidos &quot;Vive libre o muere&quot;?
LOC,¿Dónde está el Lourve?
NUM,¿Cuándo se emitió el primer sello?
ENTY,¿Qué colores primarios se mezclan para hacer naranja?
NUM,¿A qué distancia se encuentra Plutón del sol?
LOC,¿En qué masa de agua se encuentran las islas canarias?
DESC,¿Qué es la neuropatía?
LOC,¿Dónde está el río Éufrates?
DESC,¿Qué es la criptografía?
ENTY,¿De qué está compuesto el gas natural?
HUM,¿Quién es el primer ministro de Canadá?
HUM,¿Qué gobernante francés fue derrotado en la batalla de Waterloo?
DESC,¿Qué es la leucemia?
LOC,¿Dónde murió Howard Hughes?
ENTY,¿Cuál es la piedra de nacimiento para junio?
ENTY,¿Cuál es el impuesto sobre las ventas en Minnesota?
NUM,¿Cuál es la distancia en millas desde la tierra hasta el sol?
NUM,¿Cuál es el promedio de vida de un pollo?
NUM,¿Cuándo se abrió la primera tienda de Wal-Mart?
DESC,¿Qué es la humedad relativa?
LOC,¿Qué ciudad tiene el código postal 35824?
ENTY,¿Qué moneda se usa en Argelia?
HUM,¿Quién inventó el hula hoop?
ENTY,¿Cuál fue el juguete más popular en 1957?
ENTY,¿De qué está hecho el pastrami?
ENTY,¿Cuál es el nombre del satélite que la Unión Soviética envió al espacio en 1957?
LOC,¿Qué periódico de la ciudad se llama `` The Enquirer &#39;&#39;?
HUM,¿Quién inventó el slinky?
ENTY,¿Cómo se llaman los animales que no tienen espinas?
NUM,¿Cuál es el punto de fusión del cobre?
LOC,¿Dónde está ubicado el volcán Olimpo?
HUM,¿Quién fue el 23 presidente de los Estados Unidos?
NUM,¿Cuál es la temperatura corporal promedio?
DESC,¿Qué hace un desfibrilador?
DESC,¿Cuál es el efecto de la lluvia ácida?
NUM,¿En qué año abolió Estados Unidos el borrador?
NUM,Qué tan rápida es la velocidad de la luz ?
LOC,¿En qué provincia se encuentra Montreal?
