label,text
NUM,Quelle est la distance entre Denver et Aspen?
LOC,"Dans quel comté se trouve Modesto, Californie?"
HUM,Qui était Galilée?
DESC,Qu&#39;est-ce qu&#39;un atome?
NUM,Quand Hawaii est-il devenu un État?
NUM,Quelle est la hauteur de l&#39;immeuble Sears?
HUM,George Bush a acheté un petit intérêt dans quelle équipe de baseball?
ENTY,Quelle est la fleur nationale de l&#39;Australie?
DESC,Pourquoi la lune devient orange?
DESC,Qu&#39;est-ce que l&#39;autisme?
LOC,Quelle ville avait une foire mondiale en 1900?
HUM,Quelle personne a la tête sur un sou?
NUM,Quel est le poids moyen d&#39;un Labrador jaune?
HUM,Qui a été le premier homme à survoler l&#39;océan Pacifique?
NUM,Quand l&#39;Idaho est-il devenu un État?
NUM,Quelle est l&#39;espérance de vie des grillons?
ENTY,Quel métal a le point de fusion le plus élevé?
HUM,Qui a développé la vaccination contre la polio?
DESC,Qu&#39;est-ce que l&#39;épilepsie?
NUM,En quelle année le Titanic a-t-il coulé?
HUM,Qui a été le premier Américain à marcher dans l&#39;espace?
DESC,Qu&#39;est-ce qu&#39;une biosphère?
LOC,Quelle rivière aux États-Unis est connue sous le nom de Big Muddy?
DESC,Quel est le trouble bipolaire?
DESC,Qu&#39;est ce que le cholestérol?
HUM,Qui a développé l&#39;ordinateur Macintosh?
DESC,Qu&#39;est-ce que la caféine?
LOC,Quelle ligne imaginaire se trouve à mi-chemin entre les pôles Nord et Sud?
LOC,Où est l&#39;aéroport John Wayne?
LOC,Dans quel hémisphère se trouvent les Philippines?
NUM,Quelle est la vitesse moyenne des chevaux au Derby du Kentucky?
LOC,Où sont les montagnes Rocheuses?
DESC,Que sont les invertébrés?
NUM,Quelle est la température au centre de la terre?
NUM,Quand John F. Kennedy a-t-il été élu président?
NUM,Quel âge avait Elvis Presley quand il est mort?
LOC,Où est la rivière Orinoco?
NUM,A quelle distance se trouve la ligne de service du net au tennis?
NUM,Combien de fibres devriez-vous avoir par jour?
NUM,Combien y a-t-il de Grands Lacs?
ENTY,Un matériau appelé lin est fabriqué à partir de quelle plante?
DESC,Qu&#39;est-ce que le téflon?
DESC,Qu&#39;est-ce que l&#39;amitriptyline?
DESC,Qu&#39;est-ce qu&#39;un chaman?
ENTY,Quel est le nom approprié pour une femme morse?
ENTY,Comment appelle-t-on un groupe de dindes?
NUM,Combien de temps Rip Van Winkle a-t-il dormi?
DESC,Que sont les triglycérides?
NUM,Combien de litres dans un gallon?
HUM,Quel est le nom de la société de chocolat à San Francisco?
DESC,Que sont les amphibiens?
HUM,Qui a découvert les rayons X?
HUM,La ligne de signature de quel comédien est «pouvons-nous parler»?
DESC,Qu&#39;est-ce que la fibromyalgie?
DESC,Que fait-on avec des drapeaux usés ou périmés?
DESC,Que signifie cc dans les moteurs?
NUM,Quand Elvis Presley est-il mort?
LOC,Quelle est la capitale de la Yougoslavie?
LOC,Où est Milan?
NUM,Quelle est la vitesse de vol des colibris?
LOC,Quelle est la plus vieille ville des États-Unis?
HUM,Quel était le vrai nom de WC Fields?
LOC,"Quelle rivière coule entre Fargo, Dakota du Nord et Moorhead, Minnesota?"
ENTY,Que mangent les chauves-souris?
LOC,Dans quel état s&#39;est déroulée la bataille de Bighorn?
HUM,Qui était Abraham Lincoln?
ENTY,Comment appelez-vous un kangourou nouveau-né?
DESC,Que sont les varicosités?
NUM,Quel jour et quel mois John Lennon est-il mort?
LOC,Quel détroit sépare l&#39;Amérique du Nord de l&#39;Asie?
NUM,Quelle est la population de Seattle?
NUM,Combien coûtait un ticket pour le Titanic?
LOC,Quelle est la plus grande ville du monde?
HUM,Quel compositeur américain a écrit la musique de «West Side Story»?
LOC,Où est le centre commercial de l&#39;Amérique?
DESC,Quelle est l&#39;échelle de pH?
ENTY,Quel type de monnaie est utilisé en Australie?
NUM,"Quelle est la hauteur de la Gateway Arch à St. Louis, MO?"
NUM,Combien pèse le cerveau humain adulte féminin?
HUM,Qui était le premier gouverneur de l&#39;Alaska?
DESC,Qu&#39;est-ce qu&#39;un prisme?
NUM,Quand a eu lieu la première greffe de foie?
HUM,Qui a été élu président de l&#39;Afrique du Sud en 1994?
NUM,Quelle est la population de la Chine?
NUM,Quand est née Rosa Parks?
DESC,Pourquoi une coccinelle est-elle utile?
DESC,Qu&#39;est-ce que l&#39;amoxicilline?
HUM,Qui a été la première femme représentant des États-Unis?
DESC,Que sont les xérophytes?
LOC,De quel pays est originaire Ponce de León?
ENTY,Le département américain du Trésor a d&#39;abord émis du papier-monnaie pour les États-Unis pendant quelle guerre?
DESC,Qu&#39;est-ce que la publication assistée par ordinateur?
NUM,Quelle est la température de la surface du soleil?
NUM,En quelle année le Canada s&#39;est-il joint aux Nations Unies?
HUM,Quelle est la plus ancienne université des États-Unis?
LOC,Où est l&#39;Île-du-Prince-Édouard?
NUM,"Mercure, en quelle année a-t-il été découvert?"
DESC,Qu&#39;est-ce que la cryogénie?
DESC,Que sont les récifs coralliens?
ENTY,Quelle est la plus longue série de victoires en Ligue majeure de baseball?
DESC,Qu&#39;est ce que la neurologie?
HUM,Qui a inventé la calculatrice?
DESC,Comment mesurez-vous les tremblements de terre?
HUM,Qui est Duke Ellington?
LOC,"Dans quel comté se trouve Phoenix, AZ?"
DESC,Qu&#39;est-ce qu&#39;un micron?
NUM,"Le noyau du soleil, quelle est la température?"
ENTY,Quel est l&#39;oiseau d&#39;état de l&#39;Ohio?
NUM,Quand sont nés les jumeaux de William Shakespeare?
LOC,Quel est le plus haut barrage aux États-Unis?
ENTY,De quelle couleur est une grenouille flèche de poison?
DESC,Qu&#39;est-ce que l&#39;acupuncture?
NUM,Quelle est la longueur de la côte de l&#39;état de l&#39;Alaska?
HUM,Quel est le nom de la femme de Neil Armstrong?
ENTY,Quelle est la fleur d’état d’Hawaï?
HUM,Qui a gagné Mme American en 1989?
NUM,Quand est-ce que Hindenberg s&#39;est écrasé?
ENTY,Quel minéral aide à prévenir l&#39;ostéoporose?
NUM,Quelle est la dernière année où les Cubs de Chicago ont remporté la Série mondiale?
LOC,Où est Perth?
NUM,En quelle année la Seconde Guerre mondiale a-t-elle commencé?
NUM,Quel est le diamètre d&#39;une balle de golf?
DESC,Qu&#39;est-ce qu&#39;une éclipse?
HUM,Qui a découvert l&#39;Amérique ?
NUM,Quel est le diamètre de la terre?
HUM,Quel président était célibataire?
NUM,Quelle est la largeur de la galaxie de la Voie Lactée?
NUM,À quelle saison surviennent la plupart des orages?
DESC,Qu&#39;est-ce que Wimbledon?
NUM,Quelle est la période de gestation pour un chat?
NUM,À quelle distance se trouve un mille marin?
HUM,Qui était l&#39;abolitionniste qui a dirigé le raid sur Harper&#39;s Ferry en 1859?
DESC,Qu&#39;est-ce que la fréquence cardiaque cible signifie?
ENTY,Quel a été le premier satellite à aller dans l&#39;espace?
DESC,Qu&#39;est-ce que la forclusion?
ENTY,Quelle est la principale ligne de faille près du Kentucky?
LOC,Où est le tunnel de Hollande?
HUM,Qui a écrit l&#39;hymne `` Amazing Grace &#39;&#39;?
HUM,Quelle position Willie Davis a-t-il occupée au baseball?
DESC,Que sont les plaquettes?
DESC,Qu&#39;est-ce que l&#39;indemnité de départ?
ENTY,Quel est le nom du chien de Roy Roger?
LOC,Où sont les archives nationales?
ENTY,Comment s&#39;appelle un bébé dinde?
DESC,Qu&#39;est-ce que la poliomyélite?
ENTY,Quel est l&#39;os le plus long du corps humain?
HUM,Qui est un philosophe allemand?
ENTY,Quels étaient les trois navires de Christophe Colomb?
DESC,Qu&#39;est-ce que Phi Beta Kappa signifie?
DESC,Qu&#39;est-ce que la nicotine?
ENTY,Quel est un autre nom pour la vitamine B1?
HUM,Qui a découvert le radium?
DESC,Que sont les taches solaires?
NUM,Quand l&#39;Algérie a-t-elle été colonisée?
HUM,Quelle équipe de baseball a été la première à intégrer les chiffres à son uniforme?
LOC,Sur quel continent se trouve l&#39;Egypte?
LOC,Quelle est la capitale de la Mongolie?
DESC,Qu&#39;est-ce que la nanotechnologie?
LOC,"À la fin des années 1700, les condamnés britanniques étaient utilisés pour peupler quelle colonie?"
LOC,Quel est le centre géographique des 48 États inférieurs?
DESC,Qu&#39;est-ce qu&#39;un angle obtus?
DESC,Que sont les polymères?
NUM,Quand est la saison des ouragans dans les Caraïbes?
LOC,Où est le volcan Mauna Loa?
ENTY,Quel est un autre terme astronomique pour les aurores boréales?
LOC,De quelle péninsule l&#39;Espagne fait-elle partie?
NUM,Quand est né Lyndon B. Johnson?
DESC,Qu&#39;est-ce que l&#39;acétaminophène?
LOC,Quel état a le moins de pluie par an?
HUM,Qui a fondé la Croix-Rouge américaine?
NUM,En quelle année les Braves de Milwaukee sont-ils devenus les Atlanta Braves?
NUM,À quelle vitesse l&#39;alcool est-il absorbé?
NUM,Quand est le solstice d&#39;été?
DESC,Qu&#39;est-ce que la supernova?
LOC,Où se trouve la forêt nationale Shawnee?
LOC,La devise de quel État américain est «Live free or Die»?
LOC,Où est la Lourve?
NUM,Quand le premier timbre a-t-il été émis?
ENTY,Quelles couleurs primaires mélangez-vous pour faire de l&#39;orange?
NUM,À quelle distance se trouve Pluton du soleil?
LOC,Dans quelle étendue d&#39;eau se trouvent les îles Canaries?
DESC,Qu&#39;est-ce que la neuropathie?
LOC,Où se trouve l&#39;Euphrate?
DESC,Qu&#39;est-ce que la cryptographie?
ENTY,De quoi est composé le gaz naturel?
HUM,Qui est le premier ministre du Canada?
HUM,Quel souverain français a été vaincu à la bataille de Waterloo?
DESC,Qu&#39;est-ce que la leucémie?
LOC,Où est-ce que Howard Hughes est mort?
ENTY,Quelle est la pierre de naissance pour juin?
ENTY,Quelle est la taxe de vente au Minnesota?
NUM,Quelle est la distance en miles de la terre au soleil?
NUM,Quelle est la durée de vie moyenne d&#39;un poulet?
NUM,Quand le premier magasin Wal-Mart a-t-il été ouvert?
DESC,Qu&#39;est-ce que l&#39;humidité relative?
LOC,Quelle ville a le code postal de 35824?
ENTY,Quelle monnaie est utilisée en Algérie?
HUM,Qui a inventé le hula hoop?
ENTY,Quel était le jouet le plus populaire en 1957?
ENTY,De quoi est fait le pastrami?
ENTY,Quel est le nom du satellite que l&#39;Union soviétique a envoyé dans l&#39;espace en 1957?
LOC,Le journal de quelle ville s&#39;appelle &quot;The Enquirer&quot;?
HUM,Qui a inventé le slinky?
ENTY,Comment appelle-t-on les animaux qui n&#39;ont pas de colonne vertébrale?
NUM,Quel est le point de fusion du cuivre?
LOC,Où se trouve le volcan Olympus Mons?
HUM,Qui était le 23ème président des États-Unis?
NUM,Quelle est la température corporelle moyenne?
DESC,Que fait un défibrillateur?
DESC,Quel est l&#39;effet des pluies acides?
NUM,En quelle année les États-Unis ont-ils aboli le projet?
NUM,Quelle est la vitesse de la lumière?
LOC,Dans quelle province se trouve Montréal?
LOC,Quelle structure de la ville de New York est également connue sous le nom de tours jumelles?
DESC,Qu&#39;est-ce qu&#39;un champignon?
ENTY,Quelle est la langue la plus parlée aux Pays-Bas?
DESC,Qu&#39;est-ce que le chlorure de sodium?
ENTY,Comment s&#39;appellent les taches sur les dominos?
NUM,Combien de livres par tonne?
DESC,Qu&#39;est-ce que la grippe?
DESC,Qu&#39;est-ce que l&#39;appauvrissement de la couche d&#39;ozone?
NUM,En quelle année fut peinte la Mona Lisa?
DESC,Que veut dire &quot;Shiva assis&quot;?
ENTY,"Quelle est la production électrique à Madrid, en Espagne?"
LOC,Quelle chaîne de montagnes en Amérique du Nord s&#39;étend du Maine à la Géorgie?
ENTY,De quoi est fait le plastique?
NUM,Quelle est la population du Nigeria?
DESC,Que fait ta rate?
LOC,Où est le Grand Canyon?
HUM,Qui a inventé le téléphone ?
NUM,En quelle année les États-Unis ont-ils acheté l&#39;Alaska?
HUM,Quel est le nom du chef de file de l&#39;Irlande?
DESC,Qu&#39;est-ce que la phénylalanine?
NUM,Combien de litres d&#39;eau y a-t-il dans un pied cube?
ENTY,Quelles sont les deux chambres du pouvoir législatif?
DESC,Qu&#39;est-ce qu&#39;un sonar?
LOC,"En Pologne, où vivent la plupart des gens?"
DESC,Qu&#39;est-ce que le phosphore?
LOC,Quel est l&#39;emplacement de la mer de tranquillité?
NUM,À quelle vitesse est le son?
LOC,Dans quelle province française le cognac est-il produit?
DESC,Quelle est la Saint Valentin?
DESC,Qu&#39;est-ce qui cause les cheveux gris?
DESC,Qu&#39;est-ce que l&#39;hypertension?
DESC,Quelle est la bande passante?
LOC,Quel est le plus long pont suspendu aux États-Unis?
DESC,Qu&#39;est-ce qu&#39;un parasite?
