label,text
NUM,Quanto dista da Denver ad Aspen?
LOC,"In quale contea si trova Modesto, in California?"
HUM,Chi era Galileo?
DESC,Cos&#39;è un atomo?
NUM,Quando le Hawaii sono diventate uno stato?
NUM,Quanto è alto il Sears Building?
HUM,George Bush ha acquistato un piccolo interesse in quale squadra di baseball?
ENTY,Qual è il fiore nazionale dell&#39;Australia?
DESC,Perché la luna diventa arancione?
DESC,Cos&#39;è l&#39;autismo?
LOC,Quale città ha avuto una fiera mondiale nel 1900?
HUM,Qual è la testa di una persona su una moneta da dieci centesimi?
NUM,Qual è il peso medio di un Labrador giallo?
HUM,Chi fu il primo uomo a volare attraverso l&#39;Oceano Pacifico?
NUM,Quando Idaho è diventato uno stato?
NUM,Qual è l&#39;aspettativa di vita per i grilli?
ENTY,Quale metallo ha il punto di fusione più alto?
HUM,Chi ha sviluppato la vaccinazione contro la polio?
DESC,Cos&#39;è l&#39;epilessia?
NUM,In che anno affondò il Titanic?
HUM,Chi è stato il primo americano a camminare nello spazio?
DESC,Cos&#39;è una biosfera?
LOC,Quale fiume negli Stati Uniti è conosciuto come il Big Muddy?
DESC,Cos&#39;è il disturbo bipolare?
DESC,Cos&#39;è il colesterolo?
HUM,Chi ha sviluppato il computer Macintosh?
DESC,Cos&#39;è la caffeina?
LOC,Quale linea immaginaria è a metà strada tra il Polo Nord e il Polo Sud?
LOC,Dov&#39;è l&#39;aeroporto di John Wayne?
LOC,In che emisfero ci sono le Filippine?
NUM,Qual è la velocità media dei cavalli al Kentucky Derby?
LOC,Dove sono le Montagne Rocciose?
DESC,Cosa sono gli invertebrati?
NUM,Qual è la temperatura al centro della terra?
NUM,Quando è stato eletto presidente John F. Kennedy?
NUM,Quanti anni aveva Elvis Presley quando è morto?
LOC,Dov&#39;è il fiume Orinoco?
NUM,Quanto è distante la linea di servizio dalla rete nel tennis?
NUM,Quanta fibra dovresti avere al giorno?
NUM,Quanti Grandi Laghi ci sono?
ENTY,Il materiale chiamato tela è fatto da quale pianta?
DESC,Cos&#39;è il teflon?
DESC,Cos&#39;è l&#39;amitriptilina?
DESC,Che cos&#39;è uno sciamano?
ENTY,Qual è il nome corretto per una femmina tricheco?
ENTY,Come si chiama un gruppo di tacchini?
NUM,Per quanto tempo Rip Van Winkle ha dormito?
DESC,Cosa sono i trigliceridi?
NUM,Quanti litri in un gallone?
HUM,Qual è il nome della compagnia di cioccolato a San Francisco?
DESC,Cosa sono gli anfibi?
HUM,Chi ha scoperto i raggi X?
HUM,La linea della firma di questo comico è &quot;Possiamo parlare&quot;?
DESC,Cos&#39;è la fibromialgia?
DESC,Cosa si fa con le bandiere consumate o obsolete?
DESC,Cosa significa cc in engine?
NUM,Quando è morto Elvis Presley?
LOC,Qual è la capitale della Jugoslavia?
LOC,Dov&#39;è Milano?
NUM,Che velocità volano i colibrì?
LOC,Qual è la città più antica degli Stati Uniti?
HUM,Qual era il vero nome di WC Fields?
LOC,"Quale fiume scorre tra Fargo, North Dakota e Moorhead, Minnesota?"
ENTY,Cosa mangiano i pipistrelli?
LOC,In che stato si è svolta la battaglia di Bighorn?
HUM,Chi era Abraham Lincoln?
