label,text
NUM,デンバーからアスペンまでの距離は？
LOC,カリフォルニア州モデストとはどの郡ですか？
HUM,ガリレオは誰ですか？
DESC,原子とは
NUM,ハワイはいつ国家になったのですか？
NUM,シアーズビルの高さは？
HUM,ジョージブッシュはどの野球チームにちょっとした興味を持っていますか？
ENTY,オーストラリアの国花は何ですか？
DESC,月がオレンジ色に変わるのはなぜですか。
DESC,自閉症とは何ですか？
LOC,1900年にどの都市で世界博覧会が開催されましたか。
HUM,誰が頭を抱えていますか？
NUM,イエローラブラドールの平均体重はいくらですか？
HUM,誰が太平洋を飛び越えた最初の人でしたか？
NUM,アイダホ州はいつ州になったのですか？
NUM,クリケットの平均寿命は？
ENTY,最高の融点を持つのはどの金属ですか？
HUM,誰がポリオに対する予防接種を開発しましたか？
DESC,てんかんとは何ですか？
NUM,タイタニック号は何年に沈んだのですか？
HUM,誰が宇宙を歩いた最初のアメリカ人でしたか？
DESC,生物圏とは
LOC,アメリカのどの川がビッグマディとして知られていますか？
DESC,双極性障害とは何ですか？
DESC,コレステロールとは
HUM,誰がマッキントッシュコンピュータを開発しましたか？
DESC,カフェインとは何ですか？
LOC,南極と南極の中間の想像線は何ですか。
LOC,John Wayneの空港はどこですか？
LOC,フィリピンはどのような半球ですか？
NUM,ケンタッキーダービーの馬の平均速度は？
LOC,ロッキー山脈はどこですか？
DESC,無脊椎動物とは何ですか？
NUM,地球の中心部の温度はいくつですか？
NUM,ジョンF.ケネディが大統領に選出されたのはいつですか？
NUM,エルヴィス・プレスリーは何歳で亡くなりましたか？
LOC,オリノコ川はどこですか？
NUM,テニスのネットからのサービスラインはどれくらいですか？
NUM,あなたは一日にどのくらいの繊維を持つべきですか？
NUM,五大湖はいくつありますか。
ENTY,リネンという素材はどんな植物から作られていますか？
DESC,テフロンとは
DESC,アミトリプチリンとは何ですか？
DESC,シャーマンとは何ですか？
ENTY,女性セイウチの正式名称は何ですか？
ENTY,と呼ばれる七面鳥のグループは何ですか？
NUM,Rip Van Winkleはどのくらい眠りましたか？
DESC,トリグリセリドとは何ですか？
NUM,1ガロンに何リットル？
HUM,サンフランシスコのチョコレート会社の名前は何ですか？
DESC,両生類とは何ですか？
HUM,誰がレントゲンを発見しましたか？
HUM,コメディアンのどのサインラインが &quot;私たちは話すことができますか&quot;ですか？
DESC,線維筋痛症とは何ですか？
DESC,古くなったまたは古くなったフラグで何が行われますか？
DESC,エンジンのccはどういう意味ですか？
NUM,Elvis Presleyはいつ頃死んだのですか？
LOC,ユーゴスラビアの首都は何ですか？
LOC,ミラノはどこですか
NUM,ハチドリが飛ぶ速度は？
LOC,アメリカで最も古い都市は何ですか？
HUM,WCフィールズの本名は何ですか？
LOC,ノースダコタ州ファーゴとミネソタ州ムーアヘッドの間を流れる川は？
ENTY,コウモリは何を食べますか？
LOC,Bighorn of Bighornはどのような状態で起こりましたか？
HUM,アブラハムリンカーンは誰ですか？
ENTY,新生児カンガルーとは何ですか？
DESC,クモ状静脈とは何ですか？
NUM,ジョン・レノンは何曜日に死んだのですか？
LOC,北米とアジアを隔てる海峡は何ですか。
NUM,シアトルの人口は何ですか？
NUM,タイタニック号のチケットはいくらですか。
LOC,世界最大の都市は何ですか？
HUM,どのようなアメリカの作曲家が「ウェストサイドストーリー」のために音楽を書いたのですか？
LOC,モールオブアメリカはどこですか？
DESC,pHスケールは何ですか？
ENTY,オーストラリアではどのような種類の通貨が使用されていますか？
NUM,ミズーリ州セントルイスのゲートウェイアーチの高さは？
NUM,人間の成人女性の脳の重さはどれくらいですか？
HUM,アラスカの最初の知事は誰でしたか？
DESC,プリズムとは
NUM,最初の肝移植はいつですか？
HUM,1994年に南アフリカ大統領に選出されたのは誰ですか？
NUM,中国の人口は？
NUM,Rosa Parksはいつ生まれましたか？
DESC,てんとう虫はなぜ役に立つのですか？
DESC,アモキシシリンとは何ですか？
HUM,誰が最初のアメリカの女性代表者でしたか？
DESC,乾燥菌とは何ですか？
LOC,Ponce de Leonはどの国の出身ですか？
ENTY,米国財務省は最初にどの戦争の間に米国のための紙幣を発行しましたか？
DESC,デスクトップパブリッシングとは何ですか？
NUM,太陽の表面温度は？
NUM,カナダはどの年に国連に加盟しましたか？
HUM,アメリカで最も古い大学は何ですか？
LOC,プリンスエドワードアイランド州はどこですか
NUM,水星、何年発見されましたか？
DESC,低温学とは何ですか？
DESC,サンゴ礁とは何ですか？
ENTY,メジャーリーグで最長の連勝記録は何番ですか？
DESC,神経学とは何ですか？
HUM,誰が電卓を発明しましたか？
DESC,どのように地震を測りますか？
HUM,デュークエリントンとは誰ですか？
LOC,フェニックス、アリゾナ州は何郡ですか？
DESC,ミクロンとは
NUM,太陽の核、気温はいくらですか。
ENTY,オハイオ州の鳥は何ですか？
NUM,ウィリアムシェイクスピアの双子はいつ生まれましたか？
LOC,アメリカで最も高いダムは何ですか？
ENTY,毒矢のカエルは何色ですか？
DESC,鍼治療とは何ですか？
NUM,アラスカ州の海岸線の長さは？
HUM,ニールアームストロングの妻の名前は何ですか？
ENTY,ハワイの州の花は何ですか？
HUM,誰が1989年にアメリカンさんを獲得しましたか？
NUM,Hindenbergはいつクラッシュしましたか？
ENTY,どのミネラルが骨粗鬆症の予防に役立ちますか？
NUM,シカゴカブスがワールドシリーズで優勝した昨年は何でしたか？
LOC,パースはどこですか
NUM,第二次世界大戦は何年に始まりましたか？
NUM,ゴルフボールの直径は？
DESC,日食とは何ですか？
HUM,誰がアメリカを発見しましたか？
NUM,地球の直径は？
HUM,未婚だった大統領は？
NUM,天の川銀河の広さは？
NUM,どの季節に雷雨がほとんど発生しますか？
DESC,ウィンブルドンとは何ですか？
NUM,猫の妊娠期間は？
NUM,航海距離はどれくらいですか？
HUM,1859年にハーパーフェリーへの襲撃を導いた廃止主義者は誰でしたか？
DESC,目標心拍数とはどういう意味ですか？
ENTY,宇宙に最初に入った衛星は何でしたか？
DESC,差し押さえとは何ですか？
ENTY,ケンタッキー州近くの主な断層線は何ですか？
LOC,オランダトンネルはどこですか？
HUM,誰が賛美歌“ Amazing Grace”を書いたのですか？
HUM,Willie Davisは野球のどの位置でプレーしましたか？
DESC,血小板とは何ですか？
DESC,退職金とは何ですか？
ENTY,Roy Rogerの犬の名前は？
LOC,国立公文書館はどこにありますか。
ENTY,ベイビーターキーとは何ですか？
DESC,ポリオとは何ですか？
ENTY,人体の最長の骨は何ですか？
HUM,ドイツの哲学者は誰ですか？
ENTY,Christopher Columbusの3隻の船は何でしたか？
DESC,Phi Beta Kappaとはどういう意味ですか？
DESC,ニコチンとは
ENTY,ビタミンB1の別名は何ですか？
HUM,ラジウムを発見したのは誰ですか？
DESC,黒点とは何ですか？
NUM,アルジェリアはいつ植民地化されたのですか？
HUM,数字をユニフォームの一部にした最初の野球チームは何ですか？
LOC,エジプトはどんな大陸にありますか？
LOC,モンゴルの首都は何ですか？
