label,predicted,text
NUM:dist,NUM:dist,How far is it from Denver to Aspen ?
LOC:city,LOC:city,"What county is Modesto , California in ?"
HUM:desc,HUM:ind,Who was Galileo ?
DESC:def,DESC:def,What is an atom ?
NUM:date,NUM:date,When did Hawaii become a state ?
NUM:dist,NUM:dist,How tall is the Sears Building ?
HUM:gr,HUM:gr,George Bush purchased a small interest in which baseball team ?
ENTY:plant,DESC:def,What is Australia 's national flower ?
DESC:reason,DESC:reason,Why does the moon turn orange ?
DESC:def,DESC:def,What is autism ?
LOC:city,LOC:city,What city had a world fair in 1900 ?
HUM:ind,HUM:ind,What person 's head is on a dime ?
NUM:weight,NUM:count,What is the average weight of a Yellow Labrador ?
HUM:ind,HUM:ind,Who was the first man to fly across the Pacific Ocean ?
NUM:date,NUM:date,When did Idaho become a state ?
NUM:other,NUM:period,What is the life expectancy for crickets ?
ENTY:substance,ENTY:other,What metal has the highest melting point ?
HUM:ind,HUM:ind,Who developed the vaccination against polio ?
DESC:def,DESC:def,What is epilepsy ?
NUM:date,NUM:date,What year did the Titanic sink ?
HUM:ind,HUM:ind,Who was the first American to walk in space ?
DESC:def,DESC:def,What is a biosphere ?
LOC:other,LOC:other,What river in the US is known as the Big Muddy ?
DESC:def,DESC:def,What is bipolar disorder ?
DESC:def,DESC:def,What is cholesterol ?
HUM:ind,HUM:ind,Who developed the Macintosh computer ?
DESC:def,DESC:def,What is caffeine ?
LOC:other,LOC:country,What imaginary line is halfway between the North and South Poles ?
LOC:other,LOC:other,Where is John Wayne airport ?
LOC:other,LOC:other,What hemisphere is the Philippines in ?
NUM:speed,NUM:other,What is the average speed of the horses at the Kentucky Derby ?
LOC:mount,LOC:other,Where are the Rocky Mountains ?
DESC:def,DESC:def,What are invertebrates ?
NUM:temp,NUM:dist,What is the temperature at the center of the earth ?
NUM:date,NUM:date,When did John F. Kennedy get elected as President ?
NUM:period,NUM:period,How old was Elvis Presley when he died ?
LOC:other,LOC:other,Where is the Orinoco River ?
NUM:dist,NUM:dist,How far is the service line from the net in tennis ?
NUM:count,NUM:count,How much fiber should you have per day ?
NUM:count,NUM:count,How many Great Lakes are there ?
ENTY:plant,ENTY:product,Material called linen is made from what plant ?
DESC:def,DESC:def,What is Teflon ?
DESC:def,DESC:def,What is amitriptyline ?
DESC:def,DESC:def,What is a shaman ?
ENTY:animal,ENTY:animal,What is the proper name for a female walrus ?
ENTY:animal,ENTY:termeq,What is a group of turkeys called ?
NUM:period,NUM:period,How long did Rip Van Winkle sleep ?
DESC:def,DESC:def,What are triglycerides ?
NUM:count,NUM:count,How many liters in a gallon ?
HUM:gr,HUM:gr,What is the name of the chocolate company in San Francisco ?
DESC:def,DESC:def,What are amphibians ?
HUM:ind,HUM:ind,Who discovered x-rays ?
HUM:ind,HUM:ind,Which comedian 's signature line is `` Can we talk '' ?
DESC:def,DESC:def,What is fibromyalgia ?
DESC:desc,DESC:desc,What is done with worn or outdated flags ?
DESC:def,ABBR:exp,What does cc in engines mean ?
NUM:date,NUM:date,When did Elvis Presley die ?
LOC:city,LOC:city,What is the capital of Yugoslavia ?
LOC:city,LOC:other,Where is Milan ?
NUM:speed,DESC:def,What is the speed hummingbirds fly ?
LOC:city,LOC:city,What is the oldest city in the United States ?
HUM:ind,HUM:gr,What was W.C. Fields ' real name ?
LOC:other,LOC:state,"What river flows between Fargo , North Dakota and Moorhead , Minnesota ?"
ENTY:food,ENTY:food,What do bats eat ?
LOC:state,LOC:other,What state did the Battle of Bighorn take place in ?
HUM:desc,HUM:ind,Who was Abraham Lincoln ?
ENTY:termeq,ENTY:animal,What do you call a newborn kangaroo ?
DESC:def,DESC:def,What are spider veins ?
NUM:date,NUM:date,What day and month did John Lennon die ?
LOC:other,LOC:other,What strait separates North America from Asia ?
NUM:other,NUM:other,What is the population of Seattle ?
NUM:money,NUM:money,How much was a ticket for the Titanic ?
LOC:city,LOC:city,What is the largest city in the world ?
HUM:ind,HUM:ind,What American composer wrote the music for `` West Side Story '' ?
LOC:other,LOC:other,Where is the Mall of the America ?
DESC:def,DESC:def,What is the pH scale ?
ENTY:currency,NUM:money,What type of currency is used in Australia ?
NUM:dist,NUM:dist,"How tall is the Gateway Arch in St. Louis , MO ?"
NUM:weight,NUM:count,How much does the human adult female brain weigh ?
HUM:ind,HUM:ind,Who was the first governor of Alaska ?
DESC:def,DESC:def,What is a prism ?
NUM:date,NUM:date,When was the first liver transplant ?
HUM:ind,HUM:ind,Who was elected president of South Africa in 1994 ?
NUM:other,NUM:count,What is the population of China ?
NUM:date,NUM:date,When was Rosa Parks born ?
DESC:reason,DESC:reason,Why is a ladybug helpful ?
DESC:def,DESC:def,What is amoxicillin ?
HUM:ind,HUM:ind,Who was the first female United States Representative ?
DESC:def,DESC:def,What are xerophytes ?
LOC:country,LOC:country,What country did Ponce de Leon come from ?
