label,predicted,text
NUM:dist,NUM:dist,Wie weit ist es von Denver nach Aspen?
LOC:city,LOC:city,"In welchem County befindet sich Modesto, Kalifornien?"
HUM:desc,HUM:ind,Wer war Galileo?
DESC:def,DESC:def,Was ist ein Atom?
NUM:date,NUM:date,Wann wurde Hawaii ein Staat?
NUM:dist,NUM:dist,Wie groß ist das Sears Building?
HUM:gr,HUM:gr,George Bush erwarb ein kleines Interesse an welcher Baseballmannschaft?
ENTY:plant,DESC:def,Was ist Australiens Nationalblume?
DESC:reason,DESC:reason,Warum wird der Mond orange?
DESC:def,DESC:def,Was ist Autismus?
LOC:city,LOC:city,Welche Stadt hatte 1900 eine Weltausstellung?
HUM:ind,ENTY:other,Welcher Kopf hat einen Cent?
NUM:weight,NUM:money,Was ist das Durchschnittsgewicht eines Gelben Labradors?
HUM:ind,HUM:ind,"Wer war der erste Mann, der den Pazifik überquerte?"
NUM:date,NUM:date,Wann wurde Idaho ein Staat?
NUM:other,NUM:period,Wie ist die Lebenserwartung für Grillen?
ENTY:substance,ENTY:substance,Welches Metall hat den höchsten Schmelzpunkt?
HUM:ind,HUM:ind,Wer hat die Impfung gegen Polio entwickelt?
DESC:def,DESC:def,Was ist Epilepsie?
NUM:date,NUM:date,In welchem Jahr ist die Titanic gesunken?
HUM:ind,HUM:ind,"Wer war der erste Amerikaner, der im Weltraum spazieren ging?"
DESC:def,DESC:def,Was ist eine Biosphäre?
LOC:other,LOC:other,Welcher Fluss in den USA ist als Big Muddy bekannt?
DESC:def,DESC:def,Was ist eine bipolare Störung?
DESC:def,DESC:def,Was ist Cholesterin?
HUM:ind,HUM:ind,Wer hat den Macintosh-Computer entwickelt?
DESC:def,DESC:def,Was ist Koffein?
LOC:other,LOC:other,Welche imaginäre Linie liegt auf halbem Weg zwischen Nord- und Südpol?
LOC:other,LOC:other,Wo ist der Flughafen John Wayne?
LOC:other,LOC:other,In welcher Hemisphäre befinden sich die Philippinen?
NUM:speed,NUM:count,Was ist die Durchschnittsgeschwindigkeit der Pferde im Kentucky Derby?
LOC:mount,LOC:other,Wo sind die Rocky Mountains?
DESC:def,ENTY:animal,Was sind wirbellose Tiere?
NUM:temp,DESC:manner,Wie ist die Temperatur im Erdmittelpunkt?
NUM:date,NUM:date,Wann wurde John F. Kennedy zum Präsidenten gewählt?
NUM:period,NUM:period,"Wie alt war Elvis Presley, als er starb?"
LOC:other,LOC:other,Wo ist der Orinoco River?
NUM:dist,NUM:dist,Wie weit ist die Serviceleitung vom Tennis entfernt?
NUM:count,NUM:count,Wie viel Faser sollten Sie pro Tag haben?
NUM:count,NUM:count,Wie viele große Seen gibt es?
ENTY:plant,ENTY:color,Material namens Leinen wird von welcher Pflanze hergestellt?
DESC:def,DESC:def,Was ist Teflon?
DESC:def,DESC:def,Was ist Amitriptylin?
