label,predicted,text
NUM:dist,NUM:dist,¿Qué distancia hay entre Denver y Aspen?
LOC:city,LOC:city,"¿En qué condado se encuentra Modesto, California?"
HUM:desc,HUM:ind,¿Quién fue galileo?
DESC:def,DESC:def,¿Qué es un átomo?
NUM:date,NUM:date,¿Cuándo se convirtió Hawaii en un estado?
NUM:dist,LOC:other,¿Qué altura tiene el edificio Sears?
HUM:gr,HUM:gr,George Bush compró un pequeño interés en qué equipo de béisbol?
ENTY:plant,LOC:other,¿Cuál es la flor nacional de Australia?
DESC:reason,DESC:reason,¿Por qué la luna se vuelve naranja?
DESC:def,DESC:def,¿Qué es el autismo?
LOC:city,LOC:city,¿Qué ciudad tuvo una feria mundial en 1900?
HUM:ind,ENTY:other,¿Qué cabeza de persona está en un centavo?
NUM:weight,NUM:count,¿Cuál es el peso promedio de un labrador amarillo?
HUM:ind,HUM:ind,¿Quién fue el primer hombre en volar a través del Océano Pacífico?
NUM:date,NUM:date,¿Cuándo se convirtió Idaho en un estado?
NUM:other,DESC:desc,¿Cuál es la esperanza de vida de los grillos?
ENTY:substance,ENTY:other,¿Qué metal tiene el punto de fusión más alto?
HUM:ind,HUM:ind,¿Quién desarrolló la vacunación contra la polio?
DESC:def,DESC:def,¿Qué es la epilepsia?
NUM:date,NUM:date,¿En qué año se hundió el Titanic?
HUM:ind,HUM:ind,¿Quién fue el primer estadounidense en caminar en el espacio?
DESC:def,DESC:def,¿Qué es una biosfera?
LOC:other,LOC:other,¿Qué río en los Estados Unidos se conoce como el Big Muddy?
DESC:def,DESC:def,¿Qué es el trastorno bipolar?
DESC:def,DESC:def,Que es el colesterol
HUM:ind,HUM:ind,¿Quién desarrolló la computadora Macintosh?
DESC:def,DESC:def,¿Qué es la cafeína?
LOC:other,DESC:desc,¿Qué línea imaginaria está a medio camino entre los polos norte y sur?
LOC:other,LOC:other,¿Dónde está el aeropuerto John Wayne?
LOC:other,LOC:other,¿En qué hemisferio se encuentra Filipinas?
NUM:speed,NUM:count,¿Cuál es la velocidad promedio de los caballos en el Derby de Kentucky?
LOC:mount,LOC:other,¿Dónde están las montañas rocosas?
DESC:def,DESC:def,¿Qué son los invertebrados?
NUM:temp,NUM:dist,¿Cuál es la temperatura en el centro de la tierra?
NUM:date,NUM:date,¿Cuándo fue elegido John F. Kennedy como presidente?
NUM:period,NUM:period,¿Qué edad tenía Elvis Presley cuando murió?
LOC:other,LOC:other,¿Dónde está el río Orinoco?
NUM:dist,NUM:other,¿A qué distancia está la línea de servicio de la red en el tenis?
NUM:count,NUM:count,¿Cuánta fibra debes tener por día?
NUM:count,NUM:count,¿Cuántos Grandes Lagos hay?
ENTY:plant,ENTY:food,¿El material llamado lino está hecho de qué planta?
DESC:def,DESC:def,¿Qué es el teflón?
DESC:def,DESC:def,¿Qué es la amitriptilina?
DESC:def,DESC:def,¿Qué es un chamán?
ENTY:animal,ENTY:animal,¿Cuál es el nombre propio de una morsa femenina?
ENTY:animal,ENTY:termeq,¿Cómo se llama un grupo de pavos?
NUM:period,NUM:period,¿Cuánto tiempo durmió Rip Van Winkle?
DESC:def,DESC:def,¿Qué son los triglicéridos?
NUM:count,NUM:count,¿Cuántos litros en un galón?
HUM:gr,HUM:gr,¿Cuál es el nombre de la compañía de chocolate en San Francisco?
DESC:def,DESC:def,¿Qué son los anfibios?
HUM:ind,HUM:ind,¿Quién descubrió las radiografías?
HUM:ind,HUM:ind,¿Qué línea de la firma del comediante es `` ¿Podemos hablar &#39;&#39;?
DESC:def,DESC:def,¿Qué es la fibromialgia?
DESC:desc,DESC:manner,¿Qué se hace con las banderas gastadas u obsoletas?
DESC:def,ABBR:exp,¿Qué significa cc en los motores?
NUM:date,NUM:date,¿Cuándo murió Elvis Presley?
LOC:city,LOC:city,¿Cuál es la capital de Yugoslavia?
LOC:city,LOC:other,Donde esta milan
NUM:speed,NUM:count,¿Cuál es la velocidad de los colibríes vuelan?
LOC:city,LOC:city,¿Cuál es la ciudad más antigua de los Estados Unidos?
HUM:ind,LOC:other,¿Cuál era el verdadero nombre de WC Fields?
LOC:other,LOC:state,"¿Qué río fluye entre Fargo, Dakota del Norte y Moorhead, Minnesota?"
ENTY:food,ENTY:food,¿Qué comen los murciélagos?
LOC:state,LOC:other,¿En qué estado tuvo lugar la Batalla de Bighorn?
HUM:desc,HUM:ind,¿Quién fue Abraham Lincoln?
ENTY:termeq,ENTY:animal,¿Cómo se llama un canguro recién nacido?
DESC:def,DESC:def,¿Qué son las arañas vasculares?
NUM:date,NUM:date,¿Qué día y mes murió John Lennon?
LOC:other,DESC:def,¿Qué estrecho separa América del Norte de Asia?
NUM:other,NUM:other,¿Cuál es la población de Seattle?
NUM:money,NUM:money,¿Cuánto fue un boleto para el Titanic?
LOC:city,LOC:city,¿Cuál es la ciudad más grande del mundo?
HUM:ind,HUM:ind,¿Qué compositor estadounidense escribió la música para `` West Side Story &#39;&#39;?
LOC:other,LOC:other,¿Dónde está el Mall of the America?
DESC:def,DESC:def,¿Qué es la escala de pH?
ENTY:currency,NUM:money,¿Qué tipo de moneda se utiliza en Australia?
NUM:dist,LOC:other,"¿Qué altura tiene Gateway Arch en St. Louis, MO?"
NUM:weight,NUM:count,¿Cuánto pesa el cerebro femenino adulto humano?
HUM:ind,HUM:ind,¿Quién fue el primer gobernador de Alaska?
DESC:def,DESC:def,¿Qué es un prisma?
NUM:date,NUM:date,¿Cuándo fue el primer trasplante de hígado?
HUM:ind,HUM:ind,¿Quién fue elegido presidente de Sudáfrica en 1994?
NUM:other,NUM:count,¿Cuál es la población de China?
NUM:date,NUM:date,¿Cuándo nació Rosa Parks?
DESC:reason,DESC:reason,¿Por qué es útil una mariquita?
DESC:def,DESC:def,¿Qué es la amoxicilina?
HUM:ind,HUM:ind,¿Quién fue la primera mujer representante de los Estados Unidos?
DESC:def,DESC:def,¿Qué son los xerófitos?
LOC:country,LOC:country,¿De qué país vino Ponce de León?
ENTY:event,ENTY:event,El Departamento del Tesoro de los Estados Unidos emitió por primera vez papel moneda para los Estados Unidos durante la guerra.
DESC:def,DESC:def,¿Qué es la publicación de escritorio?
NUM:temp,NUM:dist,¿Cuál es la temperatura de la superficie del sol?
NUM:date,NUM:date,¿En qué año se unió Canadá a las Naciones Unidas?
HUM:gr,HUM:gr,¿Cuál es la universidad más antigua de los Estados Unidos?
LOC:other,LOC:other,¿Dónde está la Isla del Príncipe Eduardo?
NUM:date,NUM:date,"Mercurio, ¿en qué año se descubrió?"
DESC:def,DESC:def,¿Qué es la criogenia?
DESC:def,DESC:def,¿Qué son los arrecifes de coral?
ENTY:other,NUM:count,¿Cuál es la racha más larga de ganar la liga mayor de béisbol?
DESC:def,DESC:def,¿Qué es la neurología?
HUM:ind,HUM:ind,¿Quién inventó la calculadora?
DESC:manner,DESC:manner,¿Cómo se miden los terremotos?
HUM:desc,HUM:desc,¿Quién es Duke Ellington?
LOC:city,LOC:city,"¿En qué condado está Phoenix, AZ?"
DESC:def,DESC:def,¿Qué es una micra?
NUM:temp,NUM:other,"El núcleo del sol, ¿cuál es la temperatura?"
ENTY:animal,ENTY:animal,¿Qué es el pájaro del estado de Ohio?
NUM:date,NUM:date,¿Cuándo nacieron los gemelos de William Shakespeare?
LOC:other,ENTY:other,¿Cuál es la presa más alta en los Estados Unidos?
ENTY:color,ENTY:color,¿De qué color es una rana flecha venenosa?
DESC:def,DESC:def,¿Qué es la acupuntura?
NUM:dist,NUM:dist,¿Cuál es la longitud de la costa del estado de Alaska?
HUM:ind,HUM:ind,¿Cuál es el nombre de la esposa de Neil Armstrong?
ENTY:plant,LOC:other,¿Cuál es la flor del estado de Hawai?
HUM:ind,HUM:ind,¿Quién ganó la Sra. American en 1989?
NUM:date,NUM:date,¿Cuándo se estrelló el Hindenberg?
ENTY:substance,ENTY:dismed,¿Qué mineral ayuda a prevenir la osteoporosis?
NUM:date,NUM:date,¿Cuál fue el último año en que los Cachorros de Chicago ganaron la Serie Mundial?
LOC:other,LOC:other,¿Dónde está Perth?
NUM:date,NUM:date,¿En qué año comenzó la Segunda Guerra Mundial?
NUM:dist,NUM:count,¿Cuál es el diámetro de una pelota de golf?
DESC:def,DESC:def,¿Qué es un eclipse?
HUM:ind,HUM:ind,Quien descubrio America ?
NUM:dist,NUM:other,¿Cuál es el diámetro de la tierra?
HUM:ind,HUM:ind,¿Qué presidente estaba soltero?
NUM:dist,NUM:count,¿Qué tan ancha es la galaxia Vía Láctea?
NUM:date,NUM:date,¿Durante qué temporada ocurren la mayoría de las tormentas eléctricas?
DESC:def,DESC:def,¿Qué es Wimbledon?
NUM:period,NUM:period,¿Cuál es el período de gestación de un gato?
NUM:dist,NUM:count,¿Qué tan lejos está una milla náutica?
HUM:ind,HUM:ind,¿Quién fue el abolicionista que dirigió la redada en Harper &#39;s Ferry en 1859?
DESC:def,DESC:def,¿Qué significa la frecuencia cardíaca objetivo?
ENTY:product,LOC:other,¿Cuál fue el primer satélite en ir al espacio?
DESC:def,DESC:def,¿Qué es la ejecución hipotecaria?
ENTY:other,DESC:desc,¿Cuál es la línea de falla principal cerca de Kentucky?
LOC:other,LOC:other,¿Dónde está el túnel de Holanda?
HUM:ind,HUM:ind,¿Quién escribió el himno &quot;Amazing Grace&quot;?
HUM:title,HUM:ind,¿Qué posición jugó Willie Davis en el béisbol?
DESC:def,DESC:def,¿Qué son las plaquetas?
DESC:def,DESC:def,¿Qué es la indemnización por despido?
ENTY:animal,ENTY:animal,¿Cuál es el nombre del perro de Roy Roger?
LOC:other,LOC:other,¿Dónde están los archivos nacionales?
ENTY:animal,ENTY:animal,¿Cómo se llama un pavo bebé?
DESC:def,DESC:def,¿Qué es la poliomielitis?
ENTY:body,ENTY:body,¿Cuál es el hueso más largo del cuerpo humano?
HUM:ind,HUM:ind,¿Quién es un filósofo alemán?
ENTY:veh,LOC:other,¿Cuáles eran los tres barcos de Cristóbal Colón?
DESC:def,DESC:def,¿Qué significa Phi Beta Kappa?
DESC:def,DESC:def,¿Qué es la nicotina?
ENTY:termeq,ENTY:termeq,¿Cuál es otro nombre para la vitamina B1?
HUM:ind,HUM:ind,¿Quién descubrió el radio?
DESC:def,DESC:def,¿Qué son las manchas solares?
NUM:date,NUM:date,¿Cuándo fue colonizada Argelia?
HUM:gr,HUM:gr,¿Qué equipo de béisbol fue el primero en hacer que los números formaran parte de su uniforme?
LOC:other,LOC:country,¿En qué continente está Egipto?
LOC:city,LOC:city,¿Cuál es la capital de Mongolia?
DESC:def,DESC:def,¿Qué es la nanotecnología?
LOC:other,ENTY:food,"A fines de la década de 1700, los convictos británicos fueron utilizados para poblar qué colonia?"
LOC:state,LOC:state,¿Qué estado es el centro geográfico de los 48 estados más bajos?
DESC:def,DESC:def,¿Qué es un ángulo obtuso?
DESC:def,DESC:def,¿Qué son los polímeros?
NUM:date,NUM:date,¿Cuándo es la temporada de huracanes en el Caribe?
LOC:other,LOC:other,¿Dónde está el volcán Mauna Loa?
ENTY:termeq,ENTY:termeq,¿Cuál es otro término astronómico para la aurora boreal?
LOC:other,LOC:country,¿De qué península forma parte España?
NUM:date,NUM:date,¿Cuándo nació Lyndon B. Johnson?
DESC:def,DESC:def,¿Qué es el paracetamol?
LOC:state,LOC:state,¿Qué estado tiene la menor cantidad de lluvia al año?
HUM:ind,HUM:ind,¿Quién fundó la Cruz Roja Americana?
NUM:date,NUM:date,¿En qué año se convirtieron los Bravos de Milwaukee en los Bravos de Atlanta?
NUM:speed,NUM:period,¿Qué tan rápido se absorbe el alcohol?
NUM:date,NUM:date,¿Cuándo es el solsticio de verano?
DESC:def,DESC:def,¿Qué es la supernova?
LOC:other,LOC:other,¿Dónde está el Bosque Nacional Shawnee?
LOC:state,DESC:desc,¿Cuál es el lema del estado de los Estados Unidos &quot;Vive libre o muere&quot;?
LOC:other,LOC:other,¿Dónde está el Lourve?
NUM:date,NUM:date,¿Cuándo se emitió el primer sello?
ENTY:color,ENTY:color,¿Qué colores primarios se mezclan para hacer naranja?
NUM:dist,NUM:dist,¿A qué distancia se encuentra Plutón del sol?
LOC:other,LOC:other,¿En qué masa de agua se encuentran las islas canarias?
DESC:def,DESC:def,¿Qué es la neuropatía?
LOC:other,LOC:other,¿Dónde está el río Éufrates?
DESC:def,DESC:def,¿Qué es la criptografía?
ENTY:substance,ENTY:substance,¿De qué está compuesto el gas natural?
HUM:ind,HUM:ind,¿Quién es el primer ministro de Canadá?
HUM:ind,HUM:ind,¿Qué gobernante francés fue derrotado en la batalla de Waterloo?
DESC:def,DESC:def,¿Qué es la leucemia?
LOC:other,LOC:other,¿Dónde murió Howard Hughes?
ENTY:substance,NUM:date,¿Cuál es la piedra de nacimiento para junio?
ENTY:other,NUM:money,¿Cuál es el impuesto sobre las ventas en Minnesota?
NUM:dist,NUM:dist,¿Cuál es la distancia en millas desde la tierra hasta el sol?
NUM:period,NUM:count,¿Cuál es el promedio de vida de un pollo?
NUM:date,NUM:date,¿Cuándo se abrió la primera tienda de Wal-Mart?
DESC:def,DESC:def,¿Qué es la humedad relativa?
LOC:city,LOC:city,¿Qué ciudad tiene el código postal 35824?
ENTY:currency,LOC:country,¿Qué moneda se usa en Argelia?
HUM:ind,HUM:ind,¿Quién inventó el hula hoop?
ENTY:product,ENTY:other,¿Cuál fue el juguete más popular en 1957?
ENTY:substance,ENTY:food,¿De qué está hecho el pastrami?
ENTY:product,HUM:gr,¿Cuál es el nombre del satélite que la Unión Soviética envió al espacio en 1957?
LOC:city,LOC:city,¿Qué periódico de la ciudad se llama `` The Enquirer &#39;&#39;?
HUM:ind,HUM:ind,¿Quién inventó el slinky?
ENTY:animal,ENTY:animal,¿Cómo se llaman los animales que no tienen espinas?
NUM:other,DESC:manner,¿Cuál es el punto de fusión del cobre?
LOC:other,LOC:other,¿Dónde está ubicado el volcán Olimpo?
HUM:ind,HUM:ind,¿Quién fue el 23 presidente de los Estados Unidos?
NUM:temp,NUM:other,¿Cuál es la temperatura corporal promedio?
DESC:desc,DESC:def,¿Qué hace un desfibrilador?
DESC:desc,DESC:desc,¿Cuál es el efecto de la lluvia ácida?
NUM:date,NUM:date,¿En qué año abolió Estados Unidos el borrador?
NUM:speed,NUM:period,Qué tan rápida es la velocidad de la luz ?
LOC:state,LOC:city,¿En qué provincia se encuentra Montreal?
LOC:other,LOC:other,¿Qué estructura de la ciudad de Nueva York también se conoce como las Torres Gemelas?
DESC:def,DESC:def,¿Qué es el hongo?
ENTY:lang,LOC:country,¿Cuál es el idioma más hablado en los Países Bajos?
DESC:def,DESC:def,¿Qué es el cloruro de sodio?
ENTY:termeq,ENTY:termeq,¿Cómo se llaman los puntos en el dominó?
NUM:count,NUM:count,¿Cuántas libras en una tonelada?
DESC:def,DESC:def,¿Qué es la influenza?
DESC:def,DESC:def,¿Qué es el agotamiento del ozono?
NUM:date,NUM:date,¿En qué año fue pintada la mona lisa?
DESC:def,DESC:def,¿Qué significa &quot;Shiva Sentado&quot;?
ENTY:other,LOC:other,"¿Cuál es la salida eléctrica en Madrid, España?"
LOC:mount,LOC:other,¿Qué cordillera en América del Norte se extiende desde Maine hasta Georgia?
ENTY:substance,ENTY:other,¿De qué está hecho el plástico?
NUM:other,NUM:other,¿Cuál es la población de Nigeria?
DESC:desc,DESC:manner,¿Qué hace tu bazo?
LOC:other,LOC:other,¿Dónde está el Gran Cañón?
HUM:ind,HUM:ind,Quién inventó el teléfono ?
NUM:date,NUM:date,¿En qué año compró Alaska Estados Unidos?
HUM:ind,HUM:ind,¿Cuál es el nombre del líder de Irlanda?
DESC:def,DESC:def,¿Qué es la fenilalanina?
NUM:count,NUM:count,¿Cuántos galones de agua hay en un pie cúbico?
ENTY:other,LOC:other,¿Cuáles son las dos casas de la rama legislativa?
DESC:def,DESC:def,¿Qué es el sonar?
LOC:other,LOC:country,"En Polonia, ¿dónde vive la mayoría de la gente?"
DESC:def,DESC:def,¿Qué es el fósforo?
LOC:other,LOC:other,¿Cuál es la ubicación del Mar de la Tranquilidad?
NUM:speed,NUM:period,¿Qué tan rápido es el sonido?
LOC:state,LOC:country,¿En qué provincia francesa se produce el coñac?
DESC:def,NUM:date,¿Qué es el día de San Valentín?
DESC:reason,DESC:reason,¿Qué causa el cabello gris?
DESC:def,DESC:def,¿Qué es la hipertensión?
DESC:def,DESC:def,¿Qué es el ancho de banda?
LOC:other,LOC:other,¿Cuál es el puente colgante más largo de los Estados Unidos?
DESC:def,DESC:def,¿Qué es un parásito?
DESC:def,DESC:def,¿Qué es la equidad de la vivienda?
DESC:desc,DESC:manner,¿Qué hacen los meteorólogos?
ENTY:other,DESC:desc,¿Cuál es el criterio para ser legalmente ciego?
HUM:ind,HUM:ind,¿Quién es el hombre más alto del mundo?
LOC:city,LOC:city,¿Cuáles son las ciudades gemelas?
ENTY:other,ENTY:other,¿Qué inventaron Edward Binney y Howard Smith en 1903?
ENTY:substance,LOC:other,¿De qué está hecha la estatua de la libertad?
DESC:def,DESC:def,¿Qué es pilates?
LOC:other,LOC:other,¿Qué planeta se conoce como el planeta &quot;rojo&quot;?
NUM:dist,LOC:other,¿Cuál es la profundidad del río Nilo?
ENTY:termeq,ENTY:color,¿Cómo se llama el colorido vestido tradicional coreano?
DESC:def,DESC:def,¿Qué es el carnaval?
NUM:money,NUM:money,¿Los pesos mexicanos valen lo que en dólares?
HUM:ind,HUM:ind,¿Quién fue el primer afroamericano en jugar para los Dodgers de Brooklyn?
HUM:ind,HUM:ind,¿Quién fue el primer primer ministro de Canadá?
NUM:count,NUM:count,¿Cuántos almirantes hay en la Marina de los Estados Unidos?
ENTY:instru,HUM:ind,¿Qué instrumento tocó Glenn Miller?
NUM:period,NUM:count,¿Cuántos años tenía Juana de Arco cuando murió?
DESC:def,DESC:def,¿Qué significa la palabra quincena?
DESC:def,DESC:def,¿Qué es la dianética?
LOC:city,LOC:other,¿Cuál es la capital de Etiopía?
NUM:period,NUM:period,¿Por cuánto tiempo está embarazada un elefante?
DESC:manner,DESC:manner,¿Cómo murió Janice Joplin?
ENTY:lang,LOC:country,¿Cuál es el idioma principal en Islandia?
DESC:desc,DESC:desc,¿Cuál es la diferencia entre las estaciones de radio AM y las estaciones de radio FM?
DESC:def,DESC:def,¿Qué es la osteoporosis?
HUM:ind,HUM:ind,¿Quién fue la primera mujer gobernadora en los Estados Unidos?
DESC:def,DESC:def,¿Qué es el peyote?
DESC:reason,DESC:reason,¿Para qué se usa el esófago?
DESC:def,DESC:def,¿Qué es la viscosidad?
NUM:date,NUM:date,¿En qué año se convirtió Oklahoma en un estado?
ABBR:abb,ABBR:exp,¿Cuál es la abreviatura de Texas?
ENTY:substance,ENTY:other,¿De qué está hecho un espejo?
LOC:other,LOC:other,¿Dónde en el cuerpo es un birrete usado?
HUM:ind,HUM:ind,¿Cuál era el nombre de la esposa de JFK?
ABBR:exp,DESC:def,¿Qué significa IV?
DESC:def,DESC:def,¿Qué es el chunnel?
LOC:other,LOC:other,¿Dónde está enterrado Hitler?
DESC:def,DESC:def,¿Qué son los antiácidos?
DESC:def,DESC:def,¿Qué es la fibrosis pulmonar?
DESC:def,DESC:def,¿Qué son Quaaludes?
DESC:def,DESC:def,¿Qué es el naproxeno?
DESC:def,DESC:def,¿Qué es la faringitis estreptocócica?
LOC:city,LOC:city,¿Cuál es la ciudad más grande de los Estados Unidos?
ENTY:dismed,DESC:def,¿Qué es la fiebre aftosa?
NUM:other,DESC:desc,¿Cuál es la expectativa de vida de un billete de un dólar?
ENTY:termeq,ENTY:termeq,¿Cómo llamas a un dibujante de mapas profesional?
DESC:def,DESC:def,¿Qué son los aborígenes?
DESC:def,DESC:def,¿Qué es la hibridación?
ENTY:color,ENTY:color,¿De qué color es el índigo?
NUM:period,NUM:period,¿Cuántos años debes tener para alquilar un coche en Italia?
ENTY:other,DESC:def,¿Qué mide un barómetro?
ENTY:color,ENTY:color,¿De qué color es la lengua de una jirafa?
ABBR:exp,DESC:def,¿Qué significa USPS?
NUM:date,NUM:date,¿En qué año entró en huelga la NFL?
DESC:def,DESC:def,¿Qué es el viento solar?
NUM:date,NUM:date,¿En qué fecha aterrizó Neil Armstrong en la luna?
NUM:date,NUM:date,¿Cuándo fue bombardeada Hiroshima?
LOC:other,LOC:other,¿Dónde está el río Savannah?
HUM:ind,HUM:ind,¿Quién fue la primera mujer asesinada en la guerra de Vietnam?
LOC:other,LOC:other,¿Qué planeta tiene el campo magnético más fuerte de todos los planetas?
HUM:ind,HUM:ind,¿Quién es el gobernador de Alaska?
NUM:date,NUM:date,¿En qué año tomó Mussolini el poder en Italia?
LOC:city,LOC:city,¿Cuál es la capital de Persia?
LOC:other,LOC:other,Donde está la torre Eiffel ?
NUM:count,NUM:count,¿Cuántos corazones tiene un pulpo?
DESC:def,DESC:def,¿Qué es la neumonía?
LOC:other,LOC:other,¿Cuál es el lago más profundo de los Estados Unidos?
DESC:def,DESC:def,¿Qué es una celda de combustible?
HUM:ind,HUM:ind,¿Quién fue el primer presidente de los Estados Unidos en aparecer en la televisión?
LOC:other,LOC:other,¿Dónde está el Museo de las Pequeñas Ligas?
ENTY:other,DESC:def,¿Cuáles son los dos tipos de gemelos?
LOC:other,HUM:ind,¿Cuál es la estrella más brillante?
DESC:def,DESC:def,¿Qué es la diabetes?
NUM:date,NUM:date,¿Cuándo fue fusilado el presidente Kennedy?
ABBR:exp,DESC:def,¿Qué es la ATM?
ENTY:color,ENTY:color,¿De qué color es la leche de yak?
NUM:date,NUM:date,¿En qué fecha nació Dwight D. Eisenhower?
ABBR:exp,ABBR:exp,¿Qué significa el término técnico RDSI?
DESC:reason,DESC:reason,¿Por qué el sol es amarillo?
NUM:money,NUM:money,¿Cuál es la tasa de conversión entre dólares y libras?
NUM:date,NUM:date,¿Cuándo nació Abraham Lincoln?
DESC:def,DESC:def,¿Qué es la Vía Láctea?
DESC:def,DESC:def,¿Qué es el moho?
NUM:date,NUM:date,¿En qué año nació Mozart?
ENTY:animal,ENTY:termeq,¿Cómo se llama un grupo de ranas?
ENTY:veh,LOC:other,¿Cuál es el nombre de la nave de William Penn?
NUM:other,DESC:manner,¿Cuál es el punto de fusión del oro?
LOC:other,LOC:other,¿Cuál es la dirección de la calle de la Casa Blanca?
DESC:def,DESC:def,¿Qué es la sémola?
ENTY:food,ENTY:food,¿De qué fruta se hace la salsa melba?
DESC:def,DESC:def,¿Qué es la Osa Mayor?
NUM:perc,NUM:count,¿Cuál es el porcentaje de contenido de agua en el cuerpo humano?
NUM:weight,NUM:count,¿Cuánto pesa el agua?
ENTY:event,DESC:manner,¿Cómo se llamó el programa de reforma del presidente Lyndon Johnson?
NUM:perc,NUM:count,"¿Cuál es la tasa de homicidios en Windsor, Ontario?"
HUM:ind,HUM:ind,¿Quién es el único presidente para servir 2 términos no consecutivos?
NUM:other,NUM:count,¿Cuál es la población de Australia?
HUM:ind,HUM:ind,¿Quién pintó el techo de la Capilla Sixtina?
ENTY:dismed,ABBR:exp,Nombra un estimulante.
DESC:desc,DESC:desc,¿Cuál es el efecto de los volcanes sobre el clima?
NUM:date,NUM:date,¿En qué año comenzó el show de Andy Griffith?
DESC:def,DESC:def,¿Qué es la lluvia ácida?
NUM:date,NUM:date,¿Cuál es la fecha de la independencia de México?
LOC:other,LOC:other,¿Cuál es la ubicación del lago Champlain?
ENTY:plant,DESC:def,¿Qué es la flor del estado de Illinois?
ENTY:animal,ENTY:animal,¿Cuál es el pájaro del estado de Maryland?
DESC:def,DESC:def,¿Qué es Quicksilver?
HUM:ind,HUM:ind,¿Quién escribió `` The Divine Comedy &#39;&#39;?
NUM:speed,NUM:other,¿Cuál es la velocidad de la luz?
NUM:dist,NUM:other,¿Cuál es el ancho de un campo de fútbol?
DESC:reason,DESC:reason,¿Por qué en el tenis hay cero puntos llamados amor?
ENTY:animal,ENTY:animal,¿Qué clase de perro era Toto en el Mago de Oz?
DESC:def,DESC:def,¿Qué es una tiroides?
DESC:def,DESC:def,¿Qué significa ciao?
ENTY:body,ENTY:dismed,¿Cuál es la única arteria que transporta sangre azul del corazón a los pulmones?
NUM:other,NUM:count,¿Con qué frecuencia entra en erupción Old Faithful en el Parque Nacional Yellowstone?
DESC:def,DESC:def,¿Qué es el ácido acético?
NUM:dist,NUM:other,"¿Cuál es la elevación de St. Louis, MO?"
ENTY:color,ENTY:color,¿De qué color gira el papel de tornasol cuando entra en contacto con un ácido fuerte?
ENTY:color,ENTY:color,¿Cuáles son los colores de la bandera alemana?
DESC:def,DESC:def,¿Qué es el Moulin Rouge?
LOC:other,LOC:other,¿Qué puerto soviético está en el Mar Negro?
NUM:weight,NUM:money,¿Cuál es el peso atómico de la plata?
ENTY:currency,LOC:country,¿Qué moneda usan en Brasil?
DESC:def,DESC:def,¿Qué son los patógenos?
DESC:def,ENTY:dismed,¿Qué es la enfermedad de las vacas locas?
