label,predicted,text
NUM:dist,NUM:dist,Quelle est la distance entre Denver et Aspen?
LOC:city,LOC:city,"Dans quel comté se trouve Modesto, Californie?"
HUM:desc,HUM:ind,Qui était Galilée?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un atome?
NUM:date,NUM:date,Quand Hawaii est-il devenu un État?
NUM:dist,NUM:dist,Quelle est la hauteur de l&#39;immeuble Sears?
HUM:gr,HUM:gr,George Bush a acheté un petit intérêt dans quelle équipe de baseball?
ENTY:plant,LOC:other,Quelle est la fleur nationale de l&#39;Australie?
DESC:reason,DESC:reason,Pourquoi la lune devient orange?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;autisme?
LOC:city,LOC:city,Quelle ville avait une foire mondiale en 1900?
HUM:ind,HUM:ind,Quelle personne a la tête sur un sou?
NUM:weight,NUM:money,Quel est le poids moyen d&#39;un Labrador jaune?
HUM:ind,HUM:ind,Qui a été le premier homme à survoler l&#39;océan Pacifique?
NUM:date,NUM:date,Quand l&#39;Idaho est-il devenu un État?
NUM:other,NUM:period,Quelle est l&#39;espérance de vie des grillons?
ENTY:substance,ENTY:product,Quel métal a le point de fusion le plus élevé?
HUM:ind,HUM:ind,Qui a développé la vaccination contre la polio?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;épilepsie?
NUM:date,NUM:date,En quelle année le Titanic a-t-il coulé?
HUM:ind,HUM:ind,Qui a été le premier Américain à marcher dans l&#39;espace?
DESC:def,LOC:other,Qu&#39;est-ce qu&#39;une biosphère?
LOC:other,LOC:other,Quelle rivière aux États-Unis est connue sous le nom de Big Muddy?
DESC:def,DESC:def,Quel est le trouble bipolaire?
DESC:def,DESC:def,Qu&#39;est ce que le cholestérol?
HUM:ind,HUM:ind,Qui a développé l&#39;ordinateur Macintosh?
DESC:def,DESC:def,Qu&#39;est-ce que la caféine?
LOC:other,LOC:other,Quelle ligne imaginaire se trouve à mi-chemin entre les pôles Nord et Sud?
LOC:other,LOC:other,Où est l&#39;aéroport John Wayne?
LOC:other,LOC:other,Dans quel hémisphère se trouvent les Philippines?
NUM:speed,NUM:count,Quelle est la vitesse moyenne des chevaux au Derby du Kentucky?
LOC:mount,LOC:other,Où sont les montagnes Rocheuses?
DESC:def,DESC:def,Que sont les invertébrés?
NUM:temp,NUM:dist,Quelle est la température au centre de la terre?
NUM:date,NUM:date,Quand John F. Kennedy a-t-il été élu président?
NUM:period,NUM:period,Quel âge avait Elvis Presley quand il est mort?
LOC:other,LOC:other,Où est la rivière Orinoco?
NUM:dist,NUM:dist,A quelle distance se trouve la ligne de service du net au tennis?
NUM:count,NUM:count,Combien de fibres devriez-vous avoir par jour?
NUM:count,NUM:count,Combien y a-t-il de Grands Lacs?
ENTY:plant,ENTY:food,Un matériau appelé lin est fabriqué à partir de quelle plante?
DESC:def,DESC:def,Qu&#39;est-ce que le téflon?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;amitriptyline?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un chaman?
ENTY:animal,ENTY:animal,Quel est le nom approprié pour une femme morse?
ENTY:animal,ENTY:termeq,Comment appelle-t-on un groupe de dindes?
NUM:period,NUM:period,Combien de temps Rip Van Winkle a-t-il dormi?
DESC:def,DESC:def,Que sont les triglycérides?
NUM:count,NUM:count,Combien de litres dans un gallon?
HUM:gr,HUM:gr,Quel est le nom de la société de chocolat à San Francisco?
DESC:def,DESC:def,Que sont les amphibiens?
HUM:ind,HUM:ind,Qui a découvert les rayons X?
HUM:ind,HUM:ind,La ligne de signature de quel comédien est «pouvons-nous parler»?
DESC:def,ENTY:dismed,Qu&#39;est-ce que la fibromyalgie?
DESC:desc,DESC:manner,Que fait-on avec des drapeaux usés ou périmés?
DESC:def,ABBR:exp,Que signifie cc dans les moteurs?
NUM:date,NUM:date,Quand Elvis Presley est-il mort?
LOC:city,LOC:city,Quelle est la capitale de la Yougoslavie?
LOC:city,LOC:other,Où est Milan?
NUM:speed,NUM:count,Quelle est la vitesse de vol des colibris?
LOC:city,LOC:city,Quelle est la plus vieille ville des États-Unis?
HUM:ind,LOC:other,Quel était le vrai nom de WC Fields?
LOC:other,LOC:other,"Quelle rivière coule entre Fargo, Dakota du Nord et Moorhead, Minnesota?"
ENTY:food,ENTY:food,Que mangent les chauves-souris?
LOC:state,LOC:other,Dans quel état s&#39;est déroulée la bataille de Bighorn?
HUM:desc,HUM:ind,Qui était Abraham Lincoln?
ENTY:termeq,ENTY:animal,Comment appelez-vous un kangourou nouveau-né?
DESC:def,DESC:def,Que sont les varicosités?
NUM:date,NUM:date,Quel jour et quel mois John Lennon est-il mort?
LOC:other,LOC:city,Quel détroit sépare l&#39;Amérique du Nord de l&#39;Asie?
NUM:other,NUM:other,Quelle est la population de Seattle?
NUM:money,NUM:money,Combien coûtait un ticket pour le Titanic?
LOC:city,LOC:city,Quelle est la plus grande ville du monde?
HUM:ind,HUM:ind,Quel compositeur américain a écrit la musique de «West Side Story»?
LOC:other,LOC:other,Où est le centre commercial de l&#39;Amérique?
DESC:def,DESC:def,Quelle est l&#39;échelle de pH?
ENTY:currency,NUM:money,Quel type de monnaie est utilisé en Australie?
NUM:dist,NUM:dist,"Quelle est la hauteur de la Gateway Arch à St. Louis, MO?"
NUM:weight,NUM:count,Combien pèse le cerveau humain adulte féminin?
HUM:ind,HUM:ind,Qui était le premier gouverneur de l&#39;Alaska?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un prisme?
NUM:date,NUM:date,Quand a eu lieu la première greffe de foie?
HUM:ind,HUM:ind,Qui a été élu président de l&#39;Afrique du Sud en 1994?
NUM:other,NUM:count,Quelle est la population de la Chine?
NUM:date,NUM:date,Quand est née Rosa Parks?
DESC:reason,DESC:reason,Pourquoi une coccinelle est-elle utile?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;amoxicilline?
HUM:ind,HUM:ind,Qui a été la première femme représentant des États-Unis?
DESC:def,DESC:def,Que sont les xérophytes?
LOC:country,LOC:country,De quel pays est originaire Ponce de León?
ENTY:event,ENTY:event,Le département américain du Trésor a d&#39;abord émis du papier-monnaie pour les États-Unis pendant quelle guerre?
DESC:def,ENTY:other,Qu&#39;est-ce que la publication assistée par ordinateur?
NUM:temp,NUM:dist,Quelle est la température de la surface du soleil?
NUM:date,NUM:date,En quelle année le Canada s&#39;est-il joint aux Nations Unies?
HUM:gr,HUM:gr,Quelle est la plus ancienne université des États-Unis?
LOC:other,LOC:other,Où est l&#39;Île-du-Prince-Édouard?
NUM:date,NUM:date,"Mercure, en quelle année a-t-il été découvert?"
DESC:def,DESC:def,Qu&#39;est-ce que la cryogénie?
DESC:def,DESC:def,Que sont les récifs coralliens?
ENTY:other,NUM:count,Quelle est la plus longue série de victoires en Ligue majeure de baseball?
DESC:def,DESC:def,Qu&#39;est ce que la neurologie?
HUM:ind,HUM:ind,Qui a inventé la calculatrice?
DESC:manner,DESC:manner,Comment mesurez-vous les tremblements de terre?
HUM:desc,HUM:desc,Qui est Duke Ellington?
LOC:city,LOC:city,"Dans quel comté se trouve Phoenix, AZ?"
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un micron?
NUM:temp,NUM:other,"Le noyau du soleil, quelle est la température?"
ENTY:animal,LOC:state,Quel est l&#39;oiseau d&#39;état de l&#39;Ohio?
NUM:date,NUM:date,Quand sont nés les jumeaux de William Shakespeare?
LOC:other,LOC:other,Quel est le plus haut barrage aux États-Unis?
ENTY:color,ENTY:color,De quelle couleur est une grenouille flèche de poison?
DESC:def,ENTY:other,Qu&#39;est-ce que l&#39;acupuncture?
NUM:dist,NUM:dist,Quelle est la longueur de la côte de l&#39;état de l&#39;Alaska?
HUM:ind,HUM:ind,Quel est le nom de la femme de Neil Armstrong?
ENTY:plant,LOC:state,Quelle est la fleur d’état d’Hawaï?
HUM:ind,HUM:ind,Qui a gagné Mme American en 1989?
NUM:date,NUM:date,Quand est-ce que Hindenberg s&#39;est écrasé?
ENTY:substance,ENTY:food,Quel minéral aide à prévenir l&#39;ostéoporose?
NUM:date,NUM:date,Quelle est la dernière année où les Cubs de Chicago ont remporté la Série mondiale?
LOC:other,LOC:other,Où est Perth?
NUM:date,NUM:date,En quelle année la Seconde Guerre mondiale a-t-elle commencé?
NUM:dist,NUM:other,Quel est le diamètre d&#39;une balle de golf?
DESC:def,ENTY:other,Qu&#39;est-ce qu&#39;une éclipse?
HUM:ind,HUM:ind,Qui a découvert l&#39;Amérique ?
NUM:dist,NUM:dist,Quel est le diamètre de la terre?
HUM:ind,HUM:ind,Quel président était célibataire?
NUM:dist,NUM:dist,Quelle est la largeur de la galaxie de la Voie Lactée?
NUM:date,NUM:date,À quelle saison surviennent la plupart des orages?
DESC:def,ENTY:sport,Qu&#39;est-ce que Wimbledon?
NUM:period,NUM:period,Quelle est la période de gestation pour un chat?
NUM:dist,NUM:dist,À quelle distance se trouve un mille marin?
HUM:ind,HUM:ind,Qui était l&#39;abolitionniste qui a dirigé le raid sur Harper&#39;s Ferry en 1859?
DESC:def,DESC:def,Qu&#39;est-ce que la fréquence cardiaque cible signifie?
ENTY:product,LOC:other,Quel a été le premier satellite à aller dans l&#39;espace?
DESC:def,ENTY:other,Qu&#39;est-ce que la forclusion?
ENTY:other,ENTY:other,Quelle est la principale ligne de faille près du Kentucky?
LOC:other,LOC:other,Où est le tunnel de Hollande?
HUM:ind,HUM:ind,Qui a écrit l&#39;hymne `` Amazing Grace &#39;&#39;?
HUM:title,HUM:ind,Quelle position Willie Davis a-t-il occupée au baseball?
DESC:def,DESC:def,Que sont les plaquettes?
DESC:def,NUM:money,Qu&#39;est-ce que l&#39;indemnité de départ?
ENTY:animal,ENTY:animal,Quel est le nom du chien de Roy Roger?
LOC:other,LOC:other,Où sont les archives nationales?
ENTY:animal,ENTY:animal,Comment s&#39;appelle un bébé dinde?
DESC:def,DESC:def,Qu&#39;est-ce que la poliomyélite?
ENTY:body,ENTY:other,Quel est l&#39;os le plus long du corps humain?
HUM:ind,HUM:ind,Qui est un philosophe allemand?
ENTY:veh,HUM:ind,Quels étaient les trois navires de Christophe Colomb?
DESC:def,DESC:def,Qu&#39;est-ce que Phi Beta Kappa signifie?
DESC:def,DESC:def,Qu&#39;est-ce que la nicotine?
ENTY:termeq,ENTY:food,Quel est un autre nom pour la vitamine B1?
HUM:ind,HUM:ind,Qui a découvert le radium?
DESC:def,DESC:def,Que sont les taches solaires?
NUM:date,NUM:date,Quand l&#39;Algérie a-t-elle été colonisée?
HUM:gr,HUM:gr,Quelle équipe de baseball a été la première à intégrer les chiffres à son uniforme?
LOC:other,LOC:other,Sur quel continent se trouve l&#39;Egypte?
LOC:city,LOC:city,Quelle est la capitale de la Mongolie?
DESC:def,ENTY:other,Qu&#39;est-ce que la nanotechnologie?
LOC:other,ENTY:event,"À la fin des années 1700, les condamnés britanniques étaient utilisés pour peupler quelle colonie?"
LOC:state,LOC:city,Quel est le centre géographique des 48 États inférieurs?
DESC:def,DESC:def,Qu&#39;est-ce qu&#39;un angle obtus?
DESC:def,DESC:def,Que sont les polymères?
NUM:date,NUM:date,Quand est la saison des ouragans dans les Caraïbes?
LOC:other,LOC:other,Où est le volcan Mauna Loa?
ENTY:termeq,ENTY:termeq,Quel est un autre terme astronomique pour les aurores boréales?
LOC:other,LOC:country,De quelle péninsule l&#39;Espagne fait-elle partie?
NUM:date,NUM:date,Quand est né Lyndon B. Johnson?
DESC:def,DESC:def,Qu&#39;est-ce que l&#39;acétaminophène?
LOC:state,LOC:state,Quel état a le moins de pluie par an?
HUM:ind,HUM:ind,Qui a fondé la Croix-Rouge américaine?
NUM:date,NUM:date,En quelle année les Braves de Milwaukee sont-ils devenus les Atlanta Braves?
NUM:speed,NUM:period,À quelle vitesse l&#39;alcool est-il absorbé?
NUM:date,NUM:date,Quand est le solstice d&#39;été?
DESC:def,DESC:def,Qu&#39;est-ce que la supernova?
LOC:other,LOC:other,Où se trouve la forêt nationale Shawnee?
LOC:state,LOC:state,La devise de quel État américain est «Live free or Die»?
