label,predicted,text
NUM:dist,NUM:count,Quanto dista da Denver ad Aspen?
LOC:city,LOC:city,"In quale contea si trova Modesto, in California?"
HUM:desc,HUM:ind,Chi era Galileo?
DESC:def,DESC:def,Cos&#39;è un atomo?
NUM:date,NUM:date,Quando le Hawaii sono diventate uno stato?
NUM:dist,NUM:dist,Quanto è alto il Sears Building?
HUM:gr,HUM:gr,George Bush ha acquistato un piccolo interesse in quale squadra di baseball?
ENTY:plant,LOC:other,Qual è il fiore nazionale dell&#39;Australia?
DESC:reason,DESC:reason,Perché la luna diventa arancione?
DESC:def,DESC:def,Cos&#39;è l&#39;autismo?
LOC:city,LOC:city,Quale città ha avuto una fiera mondiale nel 1900?
HUM:ind,ENTY:other,Qual è la testa di una persona su una moneta da dieci centesimi?
NUM:weight,NUM:money,Qual è il peso medio di un Labrador giallo?
HUM:ind,HUM:ind,Chi fu il primo uomo a volare attraverso l&#39;Oceano Pacifico?
NUM:date,NUM:date,Quando Idaho è diventato uno stato?
NUM:other,DESC:desc,Qual è l&#39;aspettativa di vita per i grilli?
ENTY:substance,ENTY:other,Quale metallo ha il punto di fusione più alto?
HUM:ind,HUM:ind,Chi ha sviluppato la vaccinazione contro la polio?
DESC:def,DESC:def,Cos&#39;è l&#39;epilessia?
NUM:date,NUM:date,In che anno affondò il Titanic?
HUM:ind,HUM:ind,Chi è stato il primo americano a camminare nello spazio?
DESC:def,DESC:def,Cos&#39;è una biosfera?
LOC:other,LOC:other,Quale fiume negli Stati Uniti è conosciuto come il Big Muddy?
DESC:def,DESC:def,Cos&#39;è il disturbo bipolare?
DESC:def,ENTY:food,Cos&#39;è il colesterolo?
HUM:ind,HUM:ind,Chi ha sviluppato il computer Macintosh?
DESC:def,DESC:def,Cos&#39;è la caffeina?
LOC:other,DESC:desc,Quale linea immaginaria è a metà strada tra il Polo Nord e il Polo Sud?
LOC:other,HUM:ind,Dov&#39;è l&#39;aeroporto di John Wayne?
LOC:other,LOC:other,In che emisfero ci sono le Filippine?
NUM:speed,NUM:count,Qual è la velocità media dei cavalli al Kentucky Derby?
LOC:mount,LOC:other,Dove sono le Montagne Rocciose?
DESC:def,DESC:def,Cosa sono gli invertebrati?
NUM:temp,NUM:dist,Qual è la temperatura al centro della terra?
NUM:date,NUM:date,Quando è stato eletto presidente John F. Kennedy?
NUM:period,NUM:period,Quanti anni aveva Elvis Presley quando è morto?
LOC:other,LOC:other,Dov&#39;è il fiume Orinoco?
NUM:dist,NUM:dist,Quanto è distante la linea di servizio dalla rete nel tennis?
NUM:count,NUM:count,Quanta fibra dovresti avere al giorno?
NUM:count,NUM:count,Quanti Grandi Laghi ci sono?
ENTY:plant,ENTY:color,Il materiale chiamato tela è fatto da quale pianta?
DESC:def,HUM:ind,Cos&#39;è il teflon?
DESC:def,DESC:def,Cos&#39;è l&#39;amitriptilina?
DESC:def,DESC:def,Che cos&#39;è uno sciamano?
ENTY:animal,ENTY:animal,Qual è il nome corretto per una femmina tricheco?
ENTY:animal,ENTY:termeq,Come si chiama un gruppo di tacchini?
NUM:period,NUM:period,Per quanto tempo Rip Van Winkle ha dormito?
DESC:def,DESC:def,Cosa sono i trigliceridi?
NUM:count,NUM:count,Quanti litri in un gallone?
HUM:gr,HUM:gr,Qual è il nome della compagnia di cioccolato a San Francisco?
DESC:def,DESC:def,Cosa sono gli anfibi?
HUM:ind,HUM:ind,Chi ha scoperto i raggi X?
HUM:ind,HUM:ind,La linea della firma di questo comico è &quot;Possiamo parlare&quot;?
DESC:def,DESC:def,Cos&#39;è la fibromialgia?
DESC:desc,DESC:manner,Cosa si fa con le bandiere consumate o obsolete?
DESC:def,ABBR:exp,Cosa significa cc in engine?
NUM:date,NUM:date,Quando è morto Elvis Presley?
LOC:city,LOC:city,Qual è la capitale della Jugoslavia?
LOC:city,LOC:city,Dov&#39;è Milano?
NUM:speed,NUM:count,Che velocità volano i colibrì?
LOC:city,LOC:city,Qual è la città più antica degli Stati Uniti?
HUM:ind,LOC:other,Qual era il vero nome di WC Fields?
LOC:other,LOC:state,"Quale fiume scorre tra Fargo, North Dakota e Moorhead, Minnesota?"
ENTY:food,ENTY:food,Cosa mangiano i pipistrelli?
LOC:state,LOC:other,In che stato si è svolta la battaglia di Bighorn?
HUM:desc,HUM:ind,Chi era Abraham Lincoln?
ENTY:termeq,ENTY:animal,Come si chiama un canguro appena nato?
DESC:def,DESC:def,Cosa sono le vene dei ragni?
NUM:date,NUM:date,In che giorno e mese è morto John Lennon?
LOC:other,LOC:other,Quale stretto separa il Nord America dall&#39;Asia?
NUM:other,NUM:other,Qual è la popolazione di Seattle?
NUM:money,NUM:money,Quanto costava un biglietto per il Titanic?
LOC:city,LOC:city,Qual è la città più grande del mondo?
HUM:ind,HUM:ind,Quale compositore americano ha scritto la musica per &quot;West Side Story&quot;?
LOC:other,LOC:other,Dov&#39;è il Mall of the America?
DESC:def,NUM:other,Qual è la scala del pH?
ENTY:currency,NUM:money,Che tipo di valuta viene utilizzata in Australia?
NUM:dist,NUM:other,"Quanto è alto il Gateway Arch a St. Louis, MO?"
NUM:weight,NUM:count,Quanto pesa il cervello umano adulto femmina?
HUM:ind,HUM:ind,Chi era il primo governatore dell&#39;Alaska?
DESC:def,DESC:def,Cos&#39;è un prisma?
NUM:date,NUM:date,Quando è stato il primo trapianto di fegato?
HUM:ind,HUM:ind,Chi è stato eletto presidente del Sudafrica nel 1994?
NUM:other,NUM:other,Qual è la popolazione della Cina?
NUM:date,NUM:date,Quando è nata Rosa Parks?
DESC:reason,DESC:reason,Perché è utile una coccinella?
DESC:def,DESC:def,Cos&#39;è l&#39;amoxicillina?
HUM:ind,HUM:ind,Chi era la prima donna rappresentante degli Stati Uniti?
DESC:def,DESC:def,Cosa sono i xerofiti?
LOC:country,LOC:country,Da quale paese è nato Ponce de Leon?
ENTY:event,ENTY:event,Il Dipartimento del Tesoro degli Stati Uniti ha emesso per la prima volta moneta cartacea per gli Stati Uniti durante la quale guerra?
DESC:def,ENTY:cremat,Cos&#39;è il desktop publishing?
NUM:temp,NUM:dist,Qual è la temperatura della superficie del sole?
NUM:date,NUM:date,In che anno il Canada si è unito alle Nazioni Unite?
HUM:gr,HUM:gr,Qual è la più antica università negli Stati Uniti?
LOC:other,LOC:other,Dov&#39;è l&#39;isola del Principe Edoardo?
NUM:date,NUM:date,"Mercurio, in che anno è stato scoperto?"
DESC:def,DESC:def,Cos&#39;è la criogenia?
DESC:def,DESC:def,Cosa sono le barriere coralline?
ENTY:other,NUM:date,Qual è la striscia di vincita più lunga della Major League?
DESC:def,DESC:def,Cos&#39;è la neurologia?
HUM:ind,HUM:ind,Chi ha inventato la calcolatrice?
DESC:manner,DESC:manner,Come misuri i terremoti?
HUM:desc,HUM:desc,Chi è Duke Ellington?
LOC:city,LOC:city,"In quale contea si trova Phoenix, AZ?"
DESC:def,DESC:def,Cos&#39;è un micron?
NUM:temp,NUM:other,"Il nucleo del sole, qual è la temperatura?"
