label,predicted,text
NUM:dist,NUM:other,デンバーからアスペンまでの距離は？
LOC:city,LOC:state,カリフォルニア州モデストとはどの郡ですか？
HUM:desc,HUM:desc,ガリレオは誰ですか？
DESC:def,DESC:def,原子とは
NUM:date,NUM:date,ハワイはいつ国家になったのですか？
NUM:dist,LOC:other,シアーズビルの高さは？
HUM:gr,HUM:gr,ジョージブッシュはどの野球チームにちょっとした興味を持っていますか？
ENTY:plant,LOC:country,オーストラリアの国花は何ですか？
DESC:reason,DESC:reason,月がオレンジ色に変わるのはなぜですか。
DESC:def,DESC:def,自閉症とは何ですか？
LOC:city,LOC:city,1900年にどの都市で世界博覧会が開催されましたか。
HUM:ind,HUM:ind,誰が頭を抱えていますか？
NUM:weight,NUM:count,イエローラブラドールの平均体重はいくらですか？
HUM:ind,HUM:ind,誰が太平洋を飛び越えた最初の人でしたか？
NUM:date,NUM:date,アイダホ州はいつ州になったのですか？
NUM:other,NUM:count,クリケットの平均寿命は？
ENTY:substance,ENTY:substance,最高の融点を持つのはどの金属ですか？
HUM:ind,HUM:ind,誰がポリオに対する予防接種を開発しましたか？
DESC:def,DESC:def,てんかんとは何ですか？
NUM:date,NUM:date,タイタニック号は何年に沈んだのですか？
HUM:ind,HUM:ind,誰が宇宙を歩いた最初のアメリカ人でしたか？
DESC:def,DESC:def,生物圏とは
LOC:other,LOC:other,アメリカのどの川がビッグマディとして知られていますか？
DESC:def,DESC:def,双極性障害とは何ですか？
DESC:def,DESC:def,コレステロールとは
HUM:ind,HUM:ind,誰がマッキントッシュコンピュータを開発しましたか？
DESC:def,DESC:def,カフェインとは何ですか？
LOC:other,DESC:desc,南極と南極の中間の想像線は何ですか。
LOC:other,LOC:other,John Wayneの空港はどこですか？
LOC:other,NUM:dist,フィリピンはどのような半球ですか？
NUM:speed,NUM:count,ケンタッキーダービーの馬の平均速度は？
LOC:mount,LOC:other,ロッキー山脈はどこですか？
DESC:def,ENTY:animal,無脊椎動物とは何ですか？
NUM:temp,NUM:count,地球の中心部の温度はいくつですか？
NUM:date,NUM:date,ジョンF.ケネディが大統領に選出されたのはいつですか？
NUM:period,NUM:period,エルヴィス・プレスリーは何歳で亡くなりましたか？
LOC:other,LOC:other,オリノコ川はどこですか？
NUM:dist,NUM:money,テニスのネットからのサービスラインはどれくらいですか？
NUM:count,NUM:count,あなたは一日にどのくらいの繊維を持つべきですか？
NUM:count,NUM:count,五大湖はいくつありますか。
ENTY:plant,ENTY:food,リネンという素材はどんな植物から作られていますか？
DESC:def,DESC:def,テフロンとは
DESC:def,DESC:def,アミトリプチリンとは何ですか？
DESC:def,DESC:def,シャーマンとは何ですか？
ENTY:animal,ENTY:termeq,女性セイウチの正式名称は何ですか？
ENTY:animal,ENTY:termeq,と呼ばれる七面鳥のグループは何ですか？
NUM:period,NUM:period,Rip Van Winkleはどのくらい眠りましたか？
DESC:def,DESC:def,トリグリセリドとは何ですか？
NUM:count,ENTY:food,1ガロンに何リットル？
HUM:gr,HUM:gr,サンフランシスコのチョコレート会社の名前は何ですか？
DESC:def,DESC:def,両生類とは何ですか？
HUM:ind,HUM:ind,誰がレントゲンを発見しましたか？
HUM:ind,HUM:ind,コメディアンのどのサインラインが &quot;私たちは話すことができますか&quot;ですか？
DESC:def,DESC:def,線維筋痛症とは何ですか？
DESC:desc,DESC:desc,古くなったまたは古くなったフラグで何が行われますか？
DESC:def,DESC:def,エンジンのccはどういう意味ですか？
NUM:date,NUM:date,Elvis Presleyはいつ頃死んだのですか？
LOC:city,LOC:city,ユーゴスラビアの首都は何ですか？
LOC:city,LOC:other,ミラノはどこですか
NUM:speed,ENTY:animal,ハチドリが飛ぶ速度は？
LOC:city,LOC:city,アメリカで最も古い都市は何ですか？
HUM:ind,HUM:gr,WCフィールズの本名は何ですか？
LOC:other,LOC:other,ノースダコタ州ファーゴとミネソタ州ムーアヘッドの間を流れる川は？
ENTY:food,ENTY:food,コウモリは何を食べますか？
LOC:state,DESC:manner,Bighorn of Bighornはどのような状態で起こりましたか？
HUM:desc,HUM:desc,アブラハムリンカーンは誰ですか？
ENTY:termeq,DESC:def,新生児カンガルーとは何ですか？
DESC:def,DESC:def,クモ状静脈とは何ですか？
