label,predicted,text
NUM:dist,NUM:dist,从丹佛到阿斯彭有多远？
LOC:city,LOC:city,加利福尼亚州莫德斯托的哪个郡？
HUM:desc,HUM:desc,谁是伽利略？
DESC:def,DESC:def,什么是原子？
NUM:date,NUM:date,夏威夷什么时候成为一个州？
NUM:dist,NUM:count,西尔斯大厦有多高？
HUM:gr,HUM:gr,乔治布什购买了棒球队的一小部分兴趣？
ENTY:plant,LOC:other,什么是澳大利亚的国花？
DESC:reason,DESC:reason,为什么月亮会变成橙色？
DESC:def,DESC:def,什么是自闭症？
LOC:city,LOC:city,哪个城市在1900年举办过世博会？
HUM:ind,HUM:ind,什么人的头像一角钱？
NUM:weight,NUM:count,黄色拉布拉多犬的平均体重是多少？
HUM:ind,HUM:ind,谁是第一个飞越太平洋的人？
NUM:date,NUM:date,爱达荷什么时候成为一个州？
NUM:other,NUM:period,蟋蟀的预期寿命是多少？
ENTY:substance,ENTY:substance,什么金属的熔点最高？
HUM:ind,HUM:ind,谁开发了脊髓灰质炎疫苗？
DESC:def,DESC:def,什么是癫痫病？
NUM:date,NUM:date,泰坦尼克号在哪一年下沉？
HUM:ind,HUM:ind,谁是第一个在太空中行走的美国人？
DESC:def,DESC:def,什么是生物圈？
LOC:other,LOC:other,美国哪条河流被称为大泥泞？
DESC:def,DESC:def,什么是双相情感障碍？
DESC:def,DESC:def,什么是胆固醇？
HUM:ind,HUM:ind,谁开发了Macintosh电脑？
DESC:def,DESC:def,什么是咖啡因？
LOC:other,DESC:desc,什么想象线在北极和南极之间？
LOC:other,LOC:other,约翰韦恩机场在哪里？
LOC:other,LOC:other,菲律宾在哪个半球？
NUM:speed,NUM:other,肯塔基赛马的平均速度是多少？
LOC:mount,LOC:other,落基山脉在哪里？
DESC:def,ENTY:animal,什么是无脊椎动物？
NUM:temp,NUM:count,地球中心的温度是多少？
NUM:date,NUM:date,约翰·肯尼迪什么时候当选总统？
NUM:period,NUM:period,埃尔维斯普雷斯利去世时多大了？
LOC:other,LOC:other,奥里诺科河在哪里？
NUM:dist,NUM:dist,网球服务线距离网球有多远？
NUM:count,NUM:count,你每天应该吃多少纤维？
NUM:count,NUM:count,那里有多少个五大湖？
ENTY:plant,ENTY:substance,称为亚麻的材料是由什么植物制成的？
DESC:def,DESC:def,什么是铁氟龙？
DESC:def,DESC:def,什么是阿米替林？
DESC:def,DESC:def,什么是萨满？
ENTY:animal,ENTY:animal,女性海象的正确名称是什么？
ENTY:animal,DESC:def,什么是一组火鸡？
NUM:period,NUM:period,Rip Van Winkle睡了多久？
DESC:def,DESC:def,什么是甘油三酯？
NUM:count,NUM:count,一加仑多少升？
HUM:gr,HUM:gr,旧金山的巧克力公司名称是什么？
DESC:def,ENTY:animal,什么是两栖动物？
HUM:ind,HUM:ind,谁发现了X射线？
HUM:ind,HUM:ind,喜剧演员的标语是“我们可以说话”吗？
DESC:def,DESC:def,什么是纤维肌痛？
DESC:desc,DESC:desc,磨损或过时的旗帜做了什么？
DESC:def,DESC:def,引擎中的cc是什么意思？
NUM:date,NUM:date,埃尔维斯普雷斯利什么时候死？
LOC:city,LOC:city,南斯拉夫的首都是什么？
LOC:city,LOC:other,米兰在哪里？
NUM:speed,NUM:count,蜂鸟飞的速度是多少？
LOC:city,LOC:city,美国最古老的城市是什么？
HUM:ind,DESC:def,什么是WC Fields的真名？
