label,text
NUM:dist,Wie weit ist es von Denver nach Aspen?
LOC:city,"In welchem County befindet sich Modesto, Kalifornien?"
HUM:desc,Wer war Galileo?
DESC:def,Was ist ein Atom?
NUM:date,Wann wurde Hawaii ein Staat?
NUM:dist,Wie groß ist das Sears Building?
HUM:gr,George Bush erwarb ein kleines Interesse an welcher Baseballmannschaft?
ENTY:plant,Was ist Australiens Nationalblume?
DESC:reason,Warum wird der Mond orange?
DESC:def,Was ist Autismus?
LOC:city,Welche Stadt hatte 1900 eine Weltausstellung?
HUM:ind,Welcher Kopf hat einen Cent?
NUM:weight,Was ist das Durchschnittsgewicht eines Gelben Labradors?
HUM:ind,"Wer war der erste Mann, der den Pazifik überquerte?"
NUM:date,Wann wurde Idaho ein Staat?
NUM:other,Wie ist die Lebenserwartung für Grillen?
ENTY:substance,Welches Metall hat den höchsten Schmelzpunkt?
HUM:ind,Wer hat die Impfung gegen Polio entwickelt?
DESC:def,Was ist Epilepsie?
NUM:date,In welchem Jahr ist die Titanic gesunken?
HUM:ind,"Wer war der erste Amerikaner, der im Weltraum spazieren ging?"
DESC:def,Was ist eine Biosphäre?
LOC:other,Welcher Fluss in den USA ist als Big Muddy bekannt?
DESC:def,Was ist eine bipolare Störung?
DESC:def,Was ist Cholesterin?
HUM:ind,Wer hat den Macintosh-Computer entwickelt?
DESC:def,Was ist Koffein?
LOC:other,Welche imaginäre Linie liegt auf halbem Weg zwischen Nord- und Südpol?
LOC:other,Wo ist der Flughafen John Wayne?
LOC:other,In welcher Hemisphäre befinden sich die Philippinen?
NUM:speed,Was ist die Durchschnittsgeschwindigkeit der Pferde im Kentucky Derby?
LOC:mount,Wo sind die Rocky Mountains?
DESC:def,Was sind wirbellose Tiere?
NUM:temp,Wie ist die Temperatur im Erdmittelpunkt?
NUM:date,Wann wurde John F. Kennedy zum Präsidenten gewählt?
NUM:period,"Wie alt war Elvis Presley, als er starb?"
LOC:other,Wo ist der Orinoco River?
NUM:dist,Wie weit ist die Serviceleitung vom Tennis entfernt?
NUM:count,Wie viel Faser sollten Sie pro Tag haben?
NUM:count,Wie viele große Seen gibt es?
ENTY:plant,Material namens Leinen wird von welcher Pflanze hergestellt?
DESC:def,Was ist Teflon?
DESC:def,Was ist Amitriptylin?
DESC:def,Was ist ein Schamane?
ENTY:animal,Wie lautet der richtige Name für ein weibliches Walross?
ENTY:animal,Wie heißt eine Gruppe von Truthähnen?
NUM:period,Wie lange hat Rip Van Winkle geschlafen?
DESC:def,Was sind Triglyceride?
NUM:count,Wie viele Liter pro Gallone?
HUM:gr,Wie heißt das Schokoladenunternehmen in San Francisco?
DESC:def,Was sind Amphibien?
HUM:ind,Wer hat Röntgenstrahlen entdeckt?
HUM:ind,Welcher Comedian trägt die Unterschrift &quot;Can can talk&quot;?
DESC:def,Was ist Fibromyalgie?
DESC:desc,Was wird mit abgenutzten oder veralteten Flaggen gemacht?
DESC:def,Was bedeutet CC in Motoren?
NUM:date,Wann ist Elvis Presley gestorben?
LOC:city,Was ist die Hauptstadt von Jugoslawien?
LOC:city,Wo ist Mailand?
NUM:speed,Was sind die Geschwindigkeitskolibris fliegen?
LOC:city,Was ist die älteste Stadt in den Vereinigten Staaten?
HUM:ind,Wie hieß WC Fields eigentlich?
LOC:other,"Welcher Fluss fließt zwischen Fargo, North Dakota und Moorhead, Minnesota?"
ENTY:food,Was essen Fledermäuse?
LOC:state,In welchem Bundesstaat fand die Schlacht von Bighorn statt?
HUM:desc,Wer war Abraham Lincoln?
ENTY:termeq,Wie nennt man ein neugeborenes Känguru?
DESC:def,Was sind Besenreiser?
NUM:date,Welcher Tag und Monat starb John Lennon?
LOC:other,Welche Straße unterscheidet Nordamerika von Asien?
NUM:other,Wie ist die Bevölkerung von Seattle?
NUM:money,Wie viel kostete ein Ticket für die Titanic?
LOC:city,Was ist die größte Stadt der Welt?
HUM:ind,Welcher amerikanische Komponist schrieb die Musik für &quot;West Side Story&quot;?
LOC:other,Wo ist die Mall of the America?
DESC:def,Was ist die pH-Skala?
ENTY:currency,Welche Art von Währung wird in Australien verwendet?
NUM:dist,"Wie groß ist der Gateway Arch in St. Louis, MO?"
NUM:weight,Wie viel wiegt das weibliche Gehirn eines Erwachsenen?
HUM:ind,Wer war der erste Gouverneur von Alaska?
DESC:def,Was ist ein Prisma?
NUM:date,Wann war die erste Lebertransplantation?
HUM:ind,Wer wurde 1994 zum Präsidenten von Südafrika gewählt?
NUM:other,Wie ist die Bevölkerung von China?
NUM:date,Wann wurde Rosa Parks geboren?
DESC:reason,Warum ist ein Marienkäfer hilfreich?
DESC:def,Was ist Amoxicillin?
HUM:ind,Wer war die erste weibliche Vertreterin der Vereinigten Staaten?
DESC:def,Was sind Xerophyten?
