label,text
NUM:dist,¿Qué distancia hay entre Denver y Aspen?
LOC:city,"¿En qué condado se encuentra Modesto, California?"
HUM:desc,¿Quién fue galileo?
DESC:def,¿Qué es un átomo?
NUM:date,¿Cuándo se convirtió Hawaii en un estado?
NUM:dist,¿Qué altura tiene el edificio Sears?
HUM:gr,George Bush compró un pequeño interés en qué equipo de béisbol?
ENTY:plant,¿Cuál es la flor nacional de Australia?
DESC:reason,¿Por qué la luna se vuelve naranja?
DESC:def,¿Qué es el autismo?
LOC:city,¿Qué ciudad tuvo una feria mundial en 1900?
HUM:ind,¿Qué cabeza de persona está en un centavo?
NUM:weight,¿Cuál es el peso promedio de un labrador amarillo?
HUM:ind,¿Quién fue el primer hombre en volar a través del Océano Pacífico?
NUM:date,¿Cuándo se convirtió Idaho en un estado?
NUM:other,¿Cuál es la esperanza de vida de los grillos?
ENTY:substance,¿Qué metal tiene el punto de fusión más alto?
HUM:ind,¿Quién desarrolló la vacunación contra la polio?
DESC:def,¿Qué es la epilepsia?
NUM:date,¿En qué año se hundió el Titanic?
HUM:ind,¿Quién fue el primer estadounidense en caminar en el espacio?
DESC:def,¿Qué es una biosfera?
LOC:other,¿Qué río en los Estados Unidos se conoce como el Big Muddy?
DESC:def,¿Qué es el trastorno bipolar?
DESC:def,Que es el colesterol
HUM:ind,¿Quién desarrolló la computadora Macintosh?
DESC:def,¿Qué es la cafeína?
LOC:other,¿Qué línea imaginaria está a medio camino entre los polos norte y sur?
LOC:other,¿Dónde está el aeropuerto John Wayne?
LOC:other,¿En qué hemisferio se encuentra Filipinas?
NUM:speed,¿Cuál es la velocidad promedio de los caballos en el Derby de Kentucky?
LOC:mount,¿Dónde están las montañas rocosas?
DESC:def,¿Qué son los invertebrados?
NUM:temp,¿Cuál es la temperatura en el centro de la tierra?
NUM:date,¿Cuándo fue elegido John F. Kennedy como presidente?
NUM:period,¿Qué edad tenía Elvis Presley cuando murió?
LOC:other,¿Dónde está el río Orinoco?
NUM:dist,¿A qué distancia está la línea de servicio de la red en el tenis?
NUM:count,¿Cuánta fibra debes tener por día?
NUM:count,¿Cuántos Grandes Lagos hay?
ENTY:plant,¿El material llamado lino está hecho de qué planta?
DESC:def,¿Qué es el teflón?
DESC:def,¿Qué es la amitriptilina?
DESC:def,¿Qué es un chamán?
ENTY:animal,¿Cuál es el nombre propio de una morsa femenina?
ENTY:animal,¿Cómo se llama un grupo de pavos?
NUM:period,¿Cuánto tiempo durmió Rip Van Winkle?
DESC:def,¿Qué son los triglicéridos?
NUM:count,¿Cuántos litros en un galón?
HUM:gr,¿Cuál es el nombre de la compañía de chocolate en San Francisco?
DESC:def,¿Qué son los anfibios?
HUM:ind,¿Quién descubrió las radiografías?
HUM:ind,¿Qué línea de la firma del comediante es `` ¿Podemos hablar &#39;&#39;?
DESC:def,¿Qué es la fibromialgia?
DESC:desc,¿Qué se hace con las banderas gastadas u obsoletas?
DESC:def,¿Qué significa cc en los motores?
NUM:date,¿Cuándo murió Elvis Presley?
