label,text
NUM:dist,Quelle est la distance entre Denver et Aspen?
LOC:city,"Dans quel comté se trouve Modesto, Californie?"
HUM:desc,Qui était Galilée?
DESC:def,Qu&#39;est-ce qu&#39;un atome?
NUM:date,Quand Hawaii est-il devenu un État?
NUM:dist,Quelle est la hauteur de l&#39;immeuble Sears?
HUM:gr,George Bush a acheté un petit intérêt dans quelle équipe de baseball?
ENTY:plant,Quelle est la fleur nationale de l&#39;Australie?
DESC:reason,Pourquoi la lune devient orange?
DESC:def,Qu&#39;est-ce que l&#39;autisme?
LOC:city,Quelle ville avait une foire mondiale en 1900?
HUM:ind,Quelle personne a la tête sur un sou?
NUM:weight,Quel est le poids moyen d&#39;un Labrador jaune?
HUM:ind,Qui a été le premier homme à survoler l&#39;océan Pacifique?
NUM:date,Quand l&#39;Idaho est-il devenu un État?
NUM:other,Quelle est l&#39;espérance de vie des grillons?
ENTY:substance,Quel métal a le point de fusion le plus élevé?
HUM:ind,Qui a développé la vaccination contre la polio?
DESC:def,Qu&#39;est-ce que l&#39;épilepsie?
NUM:date,En quelle année le Titanic a-t-il coulé?
HUM:ind,Qui a été le premier Américain à marcher dans l&#39;espace?
DESC:def,Qu&#39;est-ce qu&#39;une biosphère?
LOC:other,Quelle rivière aux États-Unis est connue sous le nom de Big Muddy?
DESC:def,Quel est le trouble bipolaire?
DESC:def,Qu&#39;est ce que le cholestérol?
HUM:ind,Qui a développé l&#39;ordinateur Macintosh?
DESC:def,Qu&#39;est-ce que la caféine?
LOC:other,Quelle ligne imaginaire se trouve à mi-chemin entre les pôles Nord et Sud?
LOC:other,Où est l&#39;aéroport John Wayne?
LOC:other,Dans quel hémisphère se trouvent les Philippines?
NUM:speed,Quelle est la vitesse moyenne des chevaux au Derby du Kentucky?
LOC:mount,Où sont les montagnes Rocheuses?
DESC:def,Que sont les invertébrés?
NUM:temp,Quelle est la température au centre de la terre?
NUM:date,Quand John F. Kennedy a-t-il été élu président?
NUM:period,Quel âge avait Elvis Presley quand il est mort?
LOC:other,Où est la rivière Orinoco?
NUM:dist,A quelle distance se trouve la ligne de service du net au tennis?
NUM:count,Combien de fibres devriez-vous avoir par jour?
NUM:count,Combien y a-t-il de Grands Lacs?
ENTY:plant,Un matériau appelé lin est fabriqué à partir de quelle plante?
DESC:def,Qu&#39;est-ce que le téflon?
DESC:def,Qu&#39;est-ce que l&#39;amitriptyline?
DESC:def,Qu&#39;est-ce qu&#39;un chaman?
ENTY:animal,Quel est le nom approprié pour une femme morse?
ENTY:animal,Comment appelle-t-on un groupe de dindes?
NUM:period,Combien de temps Rip Van Winkle a-t-il dormi?
DESC:def,Que sont les triglycérides?
NUM:count,Combien de litres dans un gallon?
HUM:gr,Quel est le nom de la société de chocolat à San Francisco?
DESC:def,Que sont les amphibiens?
HUM:ind,Qui a découvert les rayons X?
HUM:ind,La ligne de signature de quel comédien est «pouvons-nous parler»?
DESC:def,Qu&#39;est-ce que la fibromyalgie?
DESC:desc,Que fait-on avec des drapeaux usés ou périmés?
DESC:def,Que signifie cc dans les moteurs?
NUM:date,Quand Elvis Presley est-il mort?
LOC:city,Quelle est la capitale de la Yougoslavie?
LOC:city,Où est Milan?
NUM:speed,Quelle est la vitesse de vol des colibris?
LOC:city,Quelle est la plus vieille ville des États-Unis?
HUM:ind,Quel était le vrai nom de WC Fields?
LOC:other,"Quelle rivière coule entre Fargo, Dakota du Nord et Moorhead, Minnesota?"
ENTY:food,Que mangent les chauves-souris?
LOC:state,Dans quel état s&#39;est déroulée la bataille de Bighorn?
HUM:desc,Qui était Abraham Lincoln?
ENTY:termeq,Comment appelez-vous un kangourou nouveau-né?
DESC:def,Que sont les varicosités?
NUM:date,Quel jour et quel mois John Lennon est-il mort?
LOC:other,Quel détroit sépare l&#39;Amérique du Nord de l&#39;Asie?
NUM:other,Quelle est la population de Seattle?
NUM:money,Combien coûtait un ticket pour le Titanic?
LOC:city,Quelle est la plus grande ville du monde?
HUM:ind,Quel compositeur américain a écrit la musique de «West Side Story»?
LOC:other,Où est le centre commercial de l&#39;Amérique?
DESC:def,Quelle est l&#39;échelle de pH?
ENTY:currency,Quel type de monnaie est utilisé en Australie?
NUM:dist,"Quelle est la hauteur de la Gateway Arch à St. Louis, MO?"
NUM:weight,Combien pèse le cerveau humain adulte féminin?
