label,text
NUM:dist,Quanto dista da Denver ad Aspen?
LOC:city,"In quale contea si trova Modesto, in California?"
HUM:desc,Chi era Galileo?
DESC:def,Cos&#39;è un atomo?
NUM:date,Quando le Hawaii sono diventate uno stato?
NUM:dist,Quanto è alto il Sears Building?
HUM:gr,George Bush ha acquistato un piccolo interesse in quale squadra di baseball?
ENTY:plant,Qual è il fiore nazionale dell&#39;Australia?
DESC:reason,Perché la luna diventa arancione?
DESC:def,Cos&#39;è l&#39;autismo?
LOC:city,Quale città ha avuto una fiera mondiale nel 1900?
HUM:ind,Qual è la testa di una persona su una moneta da dieci centesimi?
NUM:weight,Qual è il peso medio di un Labrador giallo?
HUM:ind,Chi fu il primo uomo a volare attraverso l&#39;Oceano Pacifico?
NUM:date,Quando Idaho è diventato uno stato?
NUM:other,Qual è l&#39;aspettativa di vita per i grilli?
ENTY:substance,Quale metallo ha il punto di fusione più alto?
HUM:ind,Chi ha sviluppato la vaccinazione contro la polio?
DESC:def,Cos&#39;è l&#39;epilessia?
NUM:date,In che anno affondò il Titanic?
HUM:ind,Chi è stato il primo americano a camminare nello spazio?
DESC:def,Cos&#39;è una biosfera?
LOC:other,Quale fiume negli Stati Uniti è conosciuto come il Big Muddy?
DESC:def,Cos&#39;è il disturbo bipolare?
DESC:def,Cos&#39;è il colesterolo?
HUM:ind,Chi ha sviluppato il computer Macintosh?
DESC:def,Cos&#39;è la caffeina?
LOC:other,Quale linea immaginaria è a metà strada tra il Polo Nord e il Polo Sud?
LOC:other,Dov&#39;è l&#39;aeroporto di John Wayne?
LOC:other,In che emisfero ci sono le Filippine?
NUM:speed,Qual è la velocità media dei cavalli al Kentucky Derby?
LOC:mount,Dove sono le Montagne Rocciose?
DESC:def,Cosa sono gli invertebrati?
NUM:temp,Qual è la temperatura al centro della terra?
NUM:date,Quando è stato eletto presidente John F. Kennedy?
NUM:period,Quanti anni aveva Elvis Presley quando è morto?
LOC:other,Dov&#39;è il fiume Orinoco?
NUM:dist,Quanto è distante la linea di servizio dalla rete nel tennis?
NUM:count,Quanta fibra dovresti avere al giorno?
NUM:count,Quanti Grandi Laghi ci sono?
ENTY:plant,Il materiale chiamato tela è fatto da quale pianta?
DESC:def,Cos&#39;è il teflon?
DESC:def,Cos&#39;è l&#39;amitriptilina?
DESC:def,Che cos&#39;è uno sciamano?
ENTY:animal,Qual è il nome corretto per una femmina tricheco?
ENTY:animal,Come si chiama un gruppo di tacchini?
NUM:period,Per quanto tempo Rip Van Winkle ha dormito?
DESC:def,Cosa sono i trigliceridi?
NUM:count,Quanti litri in un gallone?
HUM:gr,Qual è il nome della compagnia di cioccolato a San Francisco?
DESC:def,Cosa sono gli anfibi?
HUM:ind,Chi ha scoperto i raggi X?
HUM:ind,La linea della firma di questo comico è &quot;Possiamo parlare&quot;?
DESC:def,Cos&#39;è la fibromialgia?
DESC:desc,Cosa si fa con le bandiere consumate o obsolete?
DESC:def,Cosa significa cc in engine?
NUM:date,Quando è morto Elvis Presley?
LOC:city,Qual è la capitale della Jugoslavia?
LOC:city,Dov&#39;è Milano?
NUM:speed,Che velocità volano i colibrì?
LOC:city,Qual è la città più antica degli Stati Uniti?
HUM:ind,Qual era il vero nome di WC Fields?
LOC:other,"Quale fiume scorre tra Fargo, North Dakota e Moorhead, Minnesota?"
ENTY:food,Cosa mangiano i pipistrelli?
LOC:state,In che stato si è svolta la battaglia di Bighorn?
HUM:desc,Chi era Abraham Lincoln?
ENTY:termeq,Come si chiama un canguro appena nato?
DESC:def,Cosa sono le vene dei ragni?
NUM:date,In che giorno e mese è morto John Lennon?
LOC:other,Quale stretto separa il Nord America dall&#39;Asia?
NUM:other,Qual è la popolazione di Seattle?
NUM:money,Quanto costava un biglietto per il Titanic?
LOC:city,Qual è la città più grande del mondo?
HUM:ind,Quale compositore americano ha scritto la musica per &quot;West Side Story&quot;?
LOC:other,Dov&#39;è il Mall of the America?
DESC:def,Qual è la scala del pH?
ENTY:currency,Che tipo di valuta viene utilizzata in Australia?
NUM:dist,"Quanto è alto il Gateway Arch a St. Louis, MO?"
NUM:weight,Quanto pesa il cervello umano adulto femmina?
HUM:ind,Chi era il primo governatore dell&#39;Alaska?
DESC:def,Cos&#39;è un prisma?
NUM:date,Quando è stato il primo trapianto di fegato?
HUM:ind,Chi è stato eletto presidente del Sudafrica nel 1994?
NUM:other,Qual è la popolazione della Cina?
NUM:date,Quando è nata Rosa Parks?
DESC:reason,Perché è utile una coccinella?
DESC:def,Cos&#39;è l&#39;amoxicillina?
HUM:ind,Chi era la prima donna rappresentante degli Stati Uniti?
DESC:def,Cosa sono i xerofiti?
LOC:country,Da quale paese è nato Ponce de Leon?
ENTY:event,Il Dipartimento del Tesoro degli Stati Uniti ha emesso per la prima volta moneta cartacea per gli Stati Uniti durante la quale guerra?
DESC:def,Cos&#39;è il desktop publishing?
NUM:temp,Qual è la temperatura della superficie del sole?
NUM:date,In che anno il Canada si è unito alle Nazioni Unite?
HUM:gr,Qual è la più antica università negli Stati Uniti?
LOC:other,Dov&#39;è l&#39;isola del Principe Edoardo?
NUM:date,"Mercurio, in che anno è stato scoperto?"
DESC:def,Cos&#39;è la criogenia?
DESC:def,Cosa sono le barriere coralline?
ENTY:other,Qual è la striscia di vincita più lunga della Major League?
DESC:def,Cos&#39;è la neurologia?
HUM:ind,Chi ha inventato la calcolatrice?
DESC:manner,Come misuri i terremoti?
HUM:desc,Chi è Duke Ellington?
LOC:city,"In quale contea si trova Phoenix, AZ?"
DESC:def,Cos&#39;è un micron?
NUM:temp,"Il nucleo del sole, qual è la temperatura?"
ENTY:animal,Qual è l&#39;uccello dello stato dell&#39;Ohio?
NUM:date,Quando sono nati i gemelli di William Shakespeare?
LOC:other,Qual è la diga più alta negli Stati Uniti?
ENTY:color,Di che colore è una freccia rana avvelenata?
DESC:def,Cos&#39;è l&#39;agopuntura?
NUM:dist,Qual è la lunghezza della costa dello stato dell&#39;Alaska?
HUM:ind,Qual è il nome della moglie di Neil Armstrong?
ENTY:plant,Qual è il fiore di stato delle Hawaii?
HUM:ind,Chi ha vinto la signora americana nel 1989?
NUM:date,Quando è finito l&#39;Hindenberg?
ENTY:substance,Quale minerale aiuta a prevenire l&#39;osteoporosi?
NUM:date,Qual è stato l&#39;anno scorso in cui i Chicago Cubs hanno vinto le World Series?
LOC:other,Dov&#39;è Perth?
NUM:date,In che anno è iniziata la Seconda Guerra Mondiale?
NUM:dist,Qual è il diametro di una pallina da golf?
DESC:def,Cos&#39;è un&#39;eclissi?
HUM:ind,Chi ha scoperto l&#39;America?
NUM:dist,Qual è il diametro della terra?
HUM:ind,Quale presidente non era sposato?
NUM:dist,Quanto è ampia la galassia della Via Lattea?
NUM:date,In quale stagione si verificano i maggiori temporali?
DESC:def,Cos&#39;è Wimbledon?
NUM:period,Qual è il periodo di gestazione per un gatto?
NUM:dist,Quanto è lontano un miglio nautico?
HUM:ind,Chi era l&#39;abolizionista che guidò il raid su Harper&#39;s Ferry nel 1859?
DESC:def,Cosa significa frequenza cardiaca obiettivo?
ENTY:product,Qual è stato il primo satellite ad andare nello spazio?
DESC:def,Cos&#39;è la preclusione?
ENTY:other,Qual è la principale linea di faglia vicino al Kentucky?
LOC:other,Dov&#39;è l&#39;Holland Tunnel?
HUM:ind,Chi ha scritto l&#39;inno `` Amazing Grace &#39;&#39;?
HUM:title,Quale posizione ha giocato Willie Davis nel baseball?
DESC:def,Cosa sono le piastrine?
DESC:def,Che cos&#39;è il TFR?
ENTY:animal,Come si chiama il cane di Roy Roger?
LOC:other,Dove sono gli Archivi nazionali?
ENTY:animal,Come si chiama un tacchino?
DESC:def,Cos&#39;è la poliomielite?
ENTY:body,Qual è l&#39;osso più lungo del corpo umano?
HUM:ind,Chi è un filosofo tedesco?
ENTY:veh,Quali erano le tre navi di Cristoforo Colombo?
DESC:def,Cosa significa Phi Beta Kappa?
DESC:def,Cos&#39;è la nicotina?
ENTY:termeq,Qual è un altro nome per la vitamina B1?
HUM:ind,Chi ha scoperto il radio?
DESC:def,Quali sono le macchie solari?
NUM:date,Quando fu colonizzata l&#39;Algeria?
HUM:gr,Quale squadra di baseball è stata la prima a rendere i numeri parte della loro uniforme?
LOC:other,In quale continente si trova l&#39;Egitto?
LOC:city,Qual è la capitale della Mongolia?
DESC:def,Cos&#39;è la nanotecnologia?
LOC:other,"Alla fine del 1700, i detenuti britannici erano abituati a popolare quale colonia?"
