label,text
NUM:dist,デンバーからアスペンまでの距離は？
LOC:city,カリフォルニア州モデストとはどの郡ですか？
HUM:desc,ガリレオは誰ですか？
DESC:def,原子とは
NUM:date,ハワイはいつ国家になったのですか？
NUM:dist,シアーズビルの高さは？
HUM:gr,ジョージブッシュはどの野球チームにちょっとした興味を持っていますか？
ENTY:plant,オーストラリアの国花は何ですか？
DESC:reason,月がオレンジ色に変わるのはなぜですか。
DESC:def,自閉症とは何ですか？
LOC:city,1900年にどの都市で世界博覧会が開催されましたか。
HUM:ind,誰が頭を抱えていますか？
NUM:weight,イエローラブラドールの平均体重はいくらですか？
HUM:ind,誰が太平洋を飛び越えた最初の人でしたか？
NUM:date,アイダホ州はいつ州になったのですか？
NUM:other,クリケットの平均寿命は？
ENTY:substance,最高の融点を持つのはどの金属ですか？
HUM:ind,誰がポリオに対する予防接種を開発しましたか？
DESC:def,てんかんとは何ですか？
NUM:date,タイタニック号は何年に沈んだのですか？
HUM:ind,誰が宇宙を歩いた最初のアメリカ人でしたか？
DESC:def,生物圏とは
LOC:other,アメリカのどの川がビッグマディとして知られていますか？
DESC:def,双極性障害とは何ですか？
DESC:def,コレステロールとは
HUM:ind,誰がマッキントッシュコンピュータを開発しましたか？
DESC:def,カフェインとは何ですか？
LOC:other,南極と南極の中間の想像線は何ですか。
LOC:other,John Wayneの空港はどこですか？
LOC:other,フィリピンはどのような半球ですか？
NUM:speed,ケンタッキーダービーの馬の平均速度は？
LOC:mount,ロッキー山脈はどこですか？
DESC:def,無脊椎動物とは何ですか？
NUM:temp,地球の中心部の温度はいくつですか？
NUM:date,ジョンF.ケネディが大統領に選出されたのはいつですか？
NUM:period,エルヴィス・プレスリーは何歳で亡くなりましたか？
LOC:other,オリノコ川はどこですか？
NUM:dist,テニスのネットからのサービスラインはどれくらいですか？
NUM:count,あなたは一日にどのくらいの繊維を持つべきですか？
NUM:count,五大湖はいくつありますか。
ENTY:plant,リネンという素材はどんな植物から作られていますか？
